ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.8597801923751831,-1.4209524393081665,-9.55827808380127,0.0942989222874774,-0.0703246218447445,-0.1835366067918001,1559601459.132
-0.21255677938461304,-1.4042344093322754,-10.525530815124512,0.034363167019455916,-0.019179443267018773,-0.1622261082622837,1559601459.142
-0.9266520142555236,-1.5714138746261597,-9.885472297668457,0.038891647748918685,-0.0027970020997611835,-0.16622183193805454,1559601459.152
-0.554080605506897,-1.6215677261352541,-9.852036476135254,0.03409678641201535,-0.024507065818803263,-0.17594475011706806,1559601459.162
-0.9099340438842772,-1.2346667051315308,-9.553502082824707,0.07485310257420726,-0.05713875368840896,-0.1832702241037649,1559601459.172
-0.28659340739250183,-1.6908278465270996,-10.286703109741213,0.03915802627576466,-0.01278629516458008,-0.1646235524546003,1559601459.182
-0.8096264004707336,-1.4496116638183594,-9.71829319000244,0.02836959190877269,-0.009989292544670248,-0.16182655087498776,1559601459.192
-0.8812747001647949,-1.3278095722198486,-9.417369842529297,0.06299913953566919,-0.06659528501819804,-0.1815387532762931,1559601459.202
-0.6042344570159912,-1.303926706314087,-10.224608421325684,0.05394218223793285,-0.01877987131556061,-0.15263639807204465,1559601459.212
-0.4681025743484497,-1.843677639961243,-10.494483947753906,0.03582826348127098,-0.010921626751306856,-0.15889635795135765,1559601459.222
-1.072337031364441,-1.5905201435089111,-9.570219993591307,0.03223211799874212,-0.03090021288094465,-0.15663210510305864,1559601459.232
-0.7690256237983704,-1.0722637176513672,-9.32900333404541,0.03502911957835465,-0.042887363102311116,-0.1467760122247844,1559601459.242
-0.4131721556186676,-1.5212600231170654,-9.981003761291504,0.09323339985771513,-0.05047922809942159,-0.15942910668267118,1559601459.252
-0.2173333317041397,-1.7505347728729248,-10.446718215942383,0.048880940293588936,-0.0335640231165396,-0.12972762005907404,1559601459.262
-0.694989025592804,-1.4543882608413696,-9.80904769897461,0.03582826348127098,-0.011188008399044734,-0.1559661650277275,1559601459.272
-0.6161758303642273,-1.5332014560699463,-9.9308500289917,0.010122483888687837,0.025306207641124987,-0.14211433182892566,1559601459.282
-0.8000732660293579,-1.392293095588684,-9.68246841430664,0.09389935657780303,-0.059136615526294366,-0.14198115712966486,1559601459.292
-0.44183149933815,-1.5738022327423096,-9.770834922790527,0.09136872936384728,-0.041555457984513634,-0.1403828610014538,1559601459.302
-0.5851281881332397,-1.8150182962417605,-10.17445468902588,0.021843253502613715,-0.002264239844582734,-0.1321250476066338,1559601459.312
-0.9600878953933716,-1.6502270698547363,-9.799494743347168,0.005993575630831878,-0.005727194503242653,-0.13612076296002626,1559601459.322
-0.6066226959228516,-1.170183181762695,-9.613208770751953,0.0828445332809921,-0.03502911957835465,-0.12946123737103885,1559601459.332
-0.5564688444137573,-1.7481465339660645,-9.883084297180176,0.08990363290203221,-0.031832546047283965,-0.11814003970857112,1559601459.342
-0.7738022208213806,-1.9678680896759035,-10.265209197998047,0.022376016798089468,-0.006925909837468489,-0.1257318963833032,1559601459.352
-0.5636336803436279,-1.671721577644348,-9.992944717407227,0.0011987152041886733,0.009722911937229671,-0.1133451762910732,1559601459.362
-0.9959120750427246,-1.3899047374725342,-9.596490859985352,0.054208560764778826,-0.014118200282377553,-0.10615288532601548,1559601459.372
-0.7905201315879822,-1.6884396076202393,-10.023992538452148,0.07631819903602231,-0.04035674421073375,-0.12186937237392838,1559601459.382
-0.4776556789875031,-1.7218754291534424,-9.852036476135254,0.04941370150847009,-0.007725053220236163,-0.09323339985771513,1559601459.392
-0.8717216253280641,-1.8651721477508545,-10.308197975158693,-0.017181583509727958,0.010388864496128409,-0.1068188420461034,1559601459.402
-0.9194871783256532,-1.3063150644302368,-9.663362503051758,0.019046251923001186,0.0157164870479129,-0.10162440459655273,1559601459.412
-0.671106219291687,-1.2060073614120483,-9.106893539428713,0.1078843644758657,-0.03010106897802833,-0.08977044155801463,1559601459.422
-0.6973772644996643,-1.8747252225875852,-10.446718215942383,0.08257815059295691,-0.04248779323144755,-0.0964299754693804,1559601459.432
-0.08836629986763,-2.120718002319336,-10.492094993591307,-0.000799143447786255,0.01957901313788233,-0.07978114901334438,1559601459.442
-0.8000732660293579,-1.602461576461792,-9.574995994567873,-0.0014650963317778976,0.040090361522698584,-0.07418714585411931,1559601459.452
-0.94336998462677,-1.3063150644302368,-9.371993064880373,0.09403253959944224,-0.04874774894957135,-0.08963725853637547,1559601459.462
-0.3677948713302612,-1.7385934591293335,-10.17684268951416,0.09762868924316027,-0.027170876054398208,-0.056872375161562974,1559601459.472
-0.5851281881332397,-2.316556692123413,-10.224608421325684,0.011188008399044734,0.005194432248064204,-0.06513018855638299,1559601459.482
-0.7140952348709106,-1.6693333387374878,-9.6729154586792,-0.015583296744192612,0.012519913516842205,-0.0628659481916516,1559601459.492
-0.8669450283050537,-1.303926706314087,-9.333780288696287,0.08058029707744993,-0.029435116419129593,-0.06113447320299058,1559601459.502
-0.7690256237983704,-1.8126300573349,-10.052652359008787,0.08843853644021718,-0.03915802627576466,-0.06726123757709677,1559601459.512
-0.229274719953537,-1.9487619400024412,-10.131464958190918,0.01877987131556061,0.007458672092646939,-0.06299913953566919,1559601459.522
-0.6973772644996643,-1.647838830947876,-10.143406867980957,-0.019046251923001186,0.0058603853271115905,-0.05633960978549263,1559601459.532
-0.9385933876037598,-1.1940659284591677,-9.517677307128906,0.059136615526294366,-0.03596145482528857,-0.07152333561852438,1559601459.542
-0.3773479759693146,-1.2179486751556396,-9.792329788208008,0.09190149473991764,-0.0033297643549396326,-0.04861455760555376,1559601459.552
-0.6424468755722046,-1.9320439100265503,-9.93801498413086,0.04022355286671616,-0.007591862396367225,-0.06912590807096461,1559601459.562
-0.5421391725540161,-1.6669450998306274,-10.367904663085938,-0.028769163860230856,-0.011987151261663756,-0.04568436468192364,1559601459.572
-0.5039267539978027,-1.0889816284179688,-9.555890083312988,0.03369721446055718,0.011720770654223184,-0.05221070308808262,1559601459.582
-0.9624761939048768,-1.3063150644302368,-9.584549903869627,0.09296701716967994,-0.038358886534037545,-0.04688308261689273,1559601459.592
-0.3654066026210785,-1.647838830947876,-10.17684268951416,0.06832676416804828,-0.028769163860230856,-0.040623122737579724,1559601459.602
-0.32719412446022034,-1.760087966918945,-9.957120895385742,0.018513488627525432,0.015583296744192612,-0.03755974263112122,1559601459.612
-0.7905201315879822,-1.6120146512985232,-10.090864181518556,0.00319657379114502,-0.010255674192408122,-0.03596145482528857,1559601459.622
-0.5564688444137573,-1.3493040800094604,-9.59410285949707,0.054341752108796416,-0.0039957171739126935,-0.0376929298139496,1559601459.632
-0.5063149929046631,-1.356468915939331,-9.792329788208008,0.08444282108682474,-0.014917344185293878,-0.03476273897091409,1559601459.642
-0.7260366082191467,-1.8675603866577148,-10.107582092285156,0.04448565090814376,-0.01997858508934049,-0.028769163860230856,1559601459.652
-0.3773479759693146,-1.5952967405319214,-10.296256065368652,-0.013452247723478816,0.01997858508934049,-0.02317515862041119,1559601459.662
-0.6973772644996643,-1.2298901081085205,-9.563055038452148,0.03329764250909902,0.01185396095794347,-0.02663811483951706,1559601459.672
-0.7929084300994873,-1.3421392440795898,-9.644256591796877,0.06872633403891185,-0.027703639349873955,-0.0241074938673451,1559601459.682
-0.5612454414367676,-1.5738022327423096,-10.112359046936037,0.05673918381754538,-0.005460813375653429,-0.02011177643335808,1559601459.692
-0.4728791117668152,-1.683663010597229,-9.983391761779783,0.02690449544695763,0.006526337886010328,-0.011188008399044734,1559601459.702
-0.8836629986763,-1.3421392440795898,-9.69918727874756,0.042887363102311116,-0.011454389006485306,-0.009056959378330936,1559601459.712
-0.6161758303642273,-1.540366291999817,-9.68008041381836,0.06726123757709677,-0.023308349964428782,-0.0039957171739126935,1559601459.722
-0.4728791117668152,-1.5475311279296875,-10.224608421325684,0.045151603467042487,-0.0034629549187342444,0.00985610224094996,1559601459.732
-0.730813205242157,-2.0657875537872314,-10.090864181518556,-0.008257815475414612,0.02557259032916016,0.015050534489014163,1559601459.742
-0.7642490863800049,-1.0698754787445068,-9.429311752319336,0.049014131637606526,-0.01744796515746584,0.009056959378330936,1559601459.752
-0.8908278346061707,-1.5833553075790403,-10.043098449707033,0.09003682424604982,-0.028769163860230856,0.009456530289491798,1559601459.762
-0.6854358911514282,-1.7720292806625366,-10.105194091796877,0.06020213795605666,-0.01931263253044176,0.03422997775603293,1559601459.772
-0.7284249067306519,-2.192366361618042,-10.42044734954834,-0.04381969834924503,0.020777728992256817,0.02370792191588694,1559601459.782
-0.4728791117668152,-1.177348017692566,-9.863978385925293,-0.0017314774593671222,0.00159828689557251,0.030767021536927064,1559601459.792
-1.0890549421310425,-1.038827896118164,-8.958820343017578,0.13958372125972668,-0.046616699928857565,0.02264239740553004,1559601459.802
-0.42272526025772095,-2.6365861892700195,-10.905267715454102,-0.02024496777737567,0.007458672092646939,0.031166593488385224,1559601459.812
-0.07164835184812546,-1.272879123687744,-9.381546020507812,-0.014784153881573591,0.09483168766354774,0.04168864932853122,1559601459.822
-1.2132453918457031,-1.5212600231170654,-8.684168815612793,0.05007965406736882,0.02557259032916016,0.011720770654223184,1559601459.832
-0.4609377384185791,-1.8986080884933472,-10.539860725402832,-0.0038625266101180813,-0.03489593031493167,0.02836959190877269,1559601459.842
-0.26509889960289,-1.3540805578231812,-9.773223876953123,0.06473061868551942,0.053409421023051705,0.07099057856483243,1559601459.852
-1.497450590133667,-2.0514578819274902,-9.34094524383545,0.030500640929486494,-0.0189130605789836,0.008391005779134899,1559601459.862
0.3558534681797028,-1.444835186004639,-10.43000030517578,0.018513488627525432,0.017847536068626695,0.0408895054256149,1559601459.872
-0.9290403127670288,-1.447223424911499,-9.732623100280762,0.06566295393245332,0.012653103820562494,0.055540470043765514,1559601459.882
-1.3828132152557373,-1.843677639961243,-9.9475679397583,0.05460813479683159,-0.0419550320165664,0.03596145482528857,1559601459.892
0.10030769556760788,-1.8747252225875852,-9.906967163085938,0.039291217619782264,0.05327622967903412,0.038492073716865916,1559601459.902
-0.8645567893981934,-1.8365128040313718,-9.596490859985352,0.010655246143866284,0.03476273897091409,0.030767021536927064,1559601459.912
-1.0795018672943115,-1.7409816980361938,-9.799494743347168,0.027037686790975214,-0.03489593031493167,0.017980727412644285,1559601459.922
-0.21972161531448364,-1.4997655153274536,-9.866366386413574,0.06579614111528173,0.012653103820562494,0.03063383227350408,1559601459.932
-1.0126299858093262,-1.8389010429382324,-10.06220531463623,0.04142226664049605,-0.01185396095794347,0.007325481268778002,1559601459.942
-0.5039267539978027,-1.674109935760498,-9.966673851013184,-0.008524196603003837,0.00159828689557251,0.012386723213121918,1559601459.952
-0.3391355276107788,-1.155853509902954,-9.57260799407959,0.03529550226638983,0.03090021288094465,0.00013319057192193496,1559601459.962
-0.7284249067306519,-1.9057729244232176,-10.181618690490724,0.05047922809942159,-0.011587579310205594,-0.014784153881573591,1559601459.972
-0.317641019821167,-1.253772854804993,-9.854424476623537,0.0587370414942416,0.00319657379114502,-0.0013319057679832855,1559601459.982
-0.554080605506897,-1.9654798507690432,-9.6729154586792,0.006259956758421103,0.026504923495499474,-0.01518372479273445,1559601459.992
-0.5684102773666382,-1.540366291999817,-9.773223876953123,0.0038625266101180813,0.021576872895173144,-0.031965737391301555,1559601460.002
-0.6233406662940979,-1.4663296937942505,-10.095641136169434,0.0587370414942416,-0.014251391626395141,-0.02210963411005429,1559601460.012
-0.5970696210861206,-1.4949890375137331,-9.90219020843506,0.05847066296739562,-0.03396359506799776,-0.02610535154404131,1559601460.022
-0.6161758303642273,-1.674109935760498,-10.39417552947998,-0.0017314774593671222,0.02024496777737567,-0.028236400564755106,1559601460.032
-0.7594725489616394,-1.1176409721374512,-9.142718315124512,0.0701914305007269,-0.012386723213121918,-0.048081796390672615,1559601460.042
-0.7929084300994873,-1.399457931518555,-10.27953815460205,0.0733880061123922,-0.02863597251621327,-0.03582826348127098,1559601460.052
-0.21972161531448364,-1.9893625974655151,-10.444329261779783,0.040623122737579724,-0.03862526506088352,-0.01971220448189992,1559601460.062
-0.2030036598443985,-1.1725714206695557,-9.202425003051758,0.022376016798089468,0.06806038148001313,-0.07245567502664749,1559601460.072
-0.9624761939048768,-1.881890058517456,-10.06220531463623,0.008657386906724124,0.011454389006485306,-0.03942440896379984,1559601460.082
-0.6878241896629333,-1.3970695734024048,-10.327303886413574,0.013851819674936977,-0.04022355286671616,-0.020644537648239227,1559601460.092
-1.0030769109725952,-1.45916485786438,-9.532007217407227,0.08670706561274533,-0.008391005779134899,-0.051677941873201474,1559601460.102
-0.8311209082603455,-1.33975088596344,-9.69441032409668,0.0387584564049011,-0.026771304102940045,-0.0408895054256149,1559601460.112
-0.5755751132965088,-1.860395550727844,-10.613897323608398,0.00159828689557251,-0.016515630950829224,-0.051411559185166295,1559601460.122
-0.6854358911514282,-1.401846170425415,-9.400651931762695,0.011720770654223184,0.005194432248064204,-0.018380299364102445,1559601460.132
-1.1511502265930176,-0.9695677757263184,-9.013751029968262,0.06899271672694703,-0.009989292544670248,-0.07152333561852438,1559601460.142
-0.10030769556760788,-1.81024169921875,-10.499259948730467,0.06219999563275287,-0.018646679971543026,-0.04941370150847009,1559601460.152
-0.6448351740837097,-1.7624762058258057,-10.236549377441406,0.050745606626267564,-0.02663811483951706,-0.03316445324567604,1559601460.162
-0.9959120750427246,-1.9941391944885252,-10.021604537963867,0.014384581930115428,-0.028502783252790282,-0.0618004257618893,1559601460.172
-0.3463003635406494,-0.9600146412849426,-9.94517993927002,0.03023426032204592,-0.00159828689557251,-0.025972162280618324,1559601460.182
-1.4090842008590698,-1.5140951871871948,-9.24063777923584,0.07711733877774944,-0.05953618539715792,-0.04355331566120985,1559601460.192
-0.5779633522033691,-1.3230329751968384,-10.198336601257324,0.09096916365417293,-0.05087879797028515,-0.02797001995731453,1559601460.202
-0.2913699746131897,-1.9463735818862915,-10.310585975646973,0.06126766454700816,0.03090021288094465,-0.051811133217219064,1559601460.212
-0.8693333268165588,-2.3046154975891118,-10.157735824584961,-0.059402994053140326,0.021044109599697398,-0.008124624651545674,1559601460.222
-0.6663296818733215,-1.320644736289978,-9.271684646606444,-0.010122483888687837,-0.009323339985771513,-0.025972162280618324,1559601460.232
-1.0078535079956057,-1.320644736289978,-9.756505966186523,0.05460813479683159,-0.016915202902287388,-0.02836959190877269,1559601460.242
-0.6758827567100525,-1.4949890375137331,-9.93323802947998,0.08004753170137957,-0.01731477381344825,0.008391005779134899,1559601460.252
-0.7523077130317688,-2.1040000915527344,-10.023992538452148,0.044752033596178936,-0.017581155461186125,-0.05087879797028515,1559601460.262
-0.4466080665588379,-1.3946813344955444,-10.315362930297852,-0.017714346805203708,0.04142226664049605,-0.012253532909401631,1559601460.272
-1.234739899635315,-1.509318709373474,-9.35527515411377,0.08191220219524739,-0.010788436447586572,-0.03516231092237225,1559601460.282
