ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
1.41,1.92,11.27,-1.7,0.98,0.19,1878,1559601827.184
1.41,1.92,11.27,-1.7,0.98,0.19,1892,1559601827.198
1.41,1.92,11.27,-1.7,0.98,0.19,1894,1559601827.2
1.41,1.92,11.27,-1.7,0.98,0.19,1895,1559601827.201
1.41,1.92,11.27,-1.7,0.98,0.19,1898,1559601827.204
1.58,2.54,10.2,-0.15,0.29,-0.01,1904,1559601827.21
1.58,2.54,10.2,-0.15,0.29,-0.01,1908,1559601827.214
1.58,2.54,10.2,-0.15,0.29,-0.01,1915,1559601827.221
1.58,2.54,10.2,-0.15,0.29,-0.01,1918,1559601827.224
1.58,2.54,10.2,-0.15,0.29,-0.01,1931,1559601827.237
1.58,2.54,10.2,-0.15,0.29,-0.01,1931,1559601827.237
1.58,2.54,10.2,-0.15,0.29,-0.01,1935,1559601827.241
1.58,2.54,10.2,-0.15,0.29,-0.01,1938,1559601827.244
1.58,2.54,10.2,-0.15,0.29,-0.01,1943,1559601827.249
0.66,2.92,9.6,0.17,-0.03,-0.15,1948,1559601827.254
0.66,2.92,9.6,0.17,-0.03,-0.15,1953,1559601827.259
0.66,2.92,9.6,0.17,-0.03,-0.15,1958,1559601827.264
0.66,2.92,9.6,0.17,-0.03,-0.15,1964,1559601827.27
0.36,3.21,9.29,0.17,-0.03,-0.15,1973,1559601827.279
0.36,3.21,9.29,0.17,-0.03,-0.15,1974,1559601827.28
0.36,3.21,9.29,0.17,-0.03,-0.15,1979,1559601827.285
0.36,3.21,9.29,0.17,-0.03,-0.15,1984,1559601827.29
0.36,3.21,9.29,0.59,-0.23,0.06,1989,1559601827.295
0.36,3.21,9.29,0.59,-0.23,0.06,1993,1559601827.299
0.36,3.21,9.29,0.59,-0.23,0.06,1998,1559601827.304
0.36,3.21,9.29,0.59,-0.23,0.06,2004,1559601827.31
0.79,3.19,8.74,0.59,-0.23,0.06,2008,1559601827.314
0.79,3.19,8.74,0.59,-0.23,0.06,2013,1559601827.319
0.79,3.19,8.74,0.59,-0.23,0.06,2018,1559601827.324
0.79,3.19,8.74,0.59,-0.23,0.06,2023,1559601827.329
0.79,3.19,8.74,0.59,-0.23,0.06,2028,1559601827.334
0.79,3.19,8.74,0.59,-0.23,0.06,2034,1559601827.34
1.53,3.32,10.09,0.59,-0.23,0.06,2038,1559601827.344
1.53,3.32,10.09,0.27,-0.72,-0.01,2043,1559601827.349
1.53,3.32,10.09,0.27,-0.72,-0.01,2049,1559601827.355
1.53,3.32,10.09,0.27,-0.72,-0.01,2053,1559601827.359
1.53,3.32,10.09,0.27,-0.72,-0.01,2058,1559601827.364
1.53,3.32,10.09,0.27,-0.72,-0.01,2063,1559601827.369
1.22,3.55,7.26,0.27,-0.72,-0.01,2068,1559601827.374
1.22,3.55,7.26,-0.06,-0.04,-0.44,2074,1559601827.38
1.22,3.55,7.26,-0.06,-0.04,-0.44,2079,1559601827.385
1.22,3.55,7.26,-0.06,-0.04,-0.44,2083,1559601827.389
1.22,3.55,7.26,-0.06,-0.04,-0.44,2088,1559601827.394
1.22,3.55,7.26,-0.06,-0.04,-0.44,2093,1559601827.399
0.74,3.07,7.09,-0.06,-0.04,-0.44,2098,1559601827.404
0.74,3.07,7.09,-0.63,0.26,-0.55,2103,1559601827.409
0.74,3.07,7.09,-0.63,0.26,-0.55,2108,1559601827.414
0.74,3.07,7.09,-0.63,0.26,-0.55,2113,1559601827.419
0.74,3.07,7.09,-0.63,0.26,-0.55,2118,1559601827.424
0.74,3.07,7.09,-0.63,0.26,-0.55,2123,1559601827.429
0.74,3.07,7.09,-0.63,0.26,-0.55,2129,1559601827.435
0.74,3.07,7.09,-0.63,0.26,-0.55,2134,1559601827.44
1.74,2.88,10.94,-1.17,0.77,-0.63,2138,1559601827.444
1.74,2.88,10.94,-1.17,0.77,-0.63,2143,1559601827.449
1.74,2.88,10.94,-1.17,0.77,-0.63,2148,1559601827.454
1.74,2.88,10.94,-1.17,0.77,-0.63,2153,1559601827.459
1.74,2.88,10.94,-1.17,0.77,-0.63,2158,1559601827.464
1.74,2.88,10.94,-1.17,0.77,-0.63,2163,1559601827.469
0.62,3.04,8.92,0.55,0.32,-0.97,2168,1559601827.474
0.62,3.04,8.92,0.55,0.32,-0.97,2173,1559601827.479
0.62,3.04,8.92,0.55,0.32,-0.97,2178,1559601827.484
0.62,3.04,8.92,0.55,0.32,-0.97,2183,1559601827.489
0.62,3.04,8.92,0.55,0.32,-0.97,2188,1559601827.494
0.62,3.04,8.92,0.55,0.32,-0.97,2193,1559601827.499
0.62,3.04,8.92,0.55,0.32,-0.97,2198,1559601827.504
0.62,3.04,8.92,0.55,0.32,-0.97,2203,1559601827.509
-2.07,0.98,7.33,0.26,-0.47,-0.53,2209,1559601827.515
-2.07,0.98,7.33,0.26,-0.47,-0.53,2214,1559601827.52
-2.07,0.98,7.33,0.26,-0.47,-0.53,2219,1559601827.525
-2.07,0.98,7.33,0.26,-0.47,-0.53,2223,1559601827.529
-2.07,0.98,7.33,0.26,-0.47,-0.53,2229,1559601827.535
-0.17,3.49,9.84,0.26,-0.47,-0.53,2233,1559601827.539
-0.17,3.49,9.84,0.26,-0.47,-0.53,2239,1559601827.545
-0.17,3.49,9.84,0.26,-0.47,-0.53,2243,1559601827.549
-0.17,3.49,9.84,0.26,-0.47,-0.53,2249,1559601827.555
-0.17,3.49,9.84,0.26,-0.47,-0.53,2253,1559601827.559
-0.17,4.69,11.1,0.26,-0.47,-0.53,2258,1559601827.564
0.23,4.69,11.1,0.06,-1.14,-0.14,2264,1559601827.57
0.23,4.69,11.1,0.06,-1.14,-0.14,2269,1559601827.575
0.23,4.69,11.1,0.06,-1.14,-0.14,2273,1559601827.579
0.23,4.69,11.1,0.06,-1.14,-0.14,2279,1559601827.585
0.23,4.69,11.1,0.06,-1.14,-0.14,2284,1559601827.59
0.79,5.51,9.65,0.94,-0.57,-0.62,2289,1559601827.595
0.79,5.51,9.65,0.94,-0.57,-0.62,2293,1559601827.599
0.79,5.51,9.65,0.94,-0.57,-0.62,2299,1559601827.605
0.79,5.51,9.65,0.94,-0.57,-0.62,2304,1559601827.61
0.79,5.51,9.65,0.94,-0.57,-0.62,2309,1559601827.615
0.79,5.51,9.65,0.94,-0.57,-0.62,2313,1559601827.619
0.79,5.51,9.65,0.94,-0.57,-0.62,2319,1559601827.625
0.79,5.51,9.65,0.94,-0.57,-0.62,2324,1559601827.63
0.47,4.1,9.98,0.94,-0.57,-0.62,2328,1559601827.634
0.47,4.1,9.98,1.81,-0.21,-2.18,2333,1559601827.639
0.47,4.1,9.98,1.81,-0.21,-2.18,2339,1559601827.645
0.47,4.1,9.98,1.81,-0.21,-2.18,2344,1559601827.65
0.47,4.1,9.98,1.81,-0.21,-2.18,2348,1559601827.654
0.47,4.1,9.98,1.81,-0.21,-2.18,2353,1559601827.659
0.47,4.1,9.98,1.81,-0.21,-2.18,2358,1559601827.664
0.47,4.1,9.98,1.81,-0.21,-2.18,2363,1559601827.669
0.47,4.1,9.98,1.81,-0.21,-2.18,2369,1559601827.675
0.47,4.1,9.98,1.81,-0.21,-2.18,2373,1559601827.679
0.47,4.1,9.98,1.81,-0.21,-2.18,2379,1559601827.685
0.5,2.07,10.46,2.07,1.33,-4.15,2383,1559601827.689
0.5,2.07,10.46,2.07,1.33,-4.15,2389,1559601827.695
0.5,2.07,10.46,2.07,1.33,-4.15,2393,1559601827.699
0.5,2.07,10.46,2.07,1.33,-4.15,2399,1559601827.705
0.5,2.07,10.46,2.07,1.33,-4.15,2403,1559601827.709
0.5,2.07,10.46,2.07,1.33,-4.15,2409,1559601827.715
0.5,2.07,10.46,2.07,1.33,-4.15,2413,1559601827.719
0.2,4.4,4.05,2.07,1.33,-4.15,2418,1559601827.724
0.2,4.4,4.05,0.3,1.17,-0.95,2424,1559601827.73
0.2,4.4,4.05,0.3,1.17,-0.95,2428,1559601827.734
0.2,4.4,4.05,0.3,1.17,-0.95,2434,1559601827.74
0.2,4.4,4.05,0.3,1.17,-0.95,2438,1559601827.744
0.2,4.4,4.05,0.3,1.17,-0.95,2444,1559601827.75
-1.54,3.84,6.9,-0.88,-0.33,-0.1,2449,1559601827.755
-1.54,3.84,6.9,-0.88,-0.33,-0.1,2453,1559601827.759
-1.54,3.84,6.9,-0.88,-0.33,-0.1,2458,1559601827.764
-1.54,3.84,6.9,-0.88,-0.33,-0.1,2464,1559601827.77
-1.54,3.84,6.9,-0.88,-0.33,-0.1,2469,1559601827.775
-1.54,3.84,6.9,-0.88,-0.33,-0.1,2474,1559601827.78
-1.39,4.4,9.76,-0.98,-1.0,-0.02,2479,1559601827.785
-1.39,4.4,9.76,-0.98,-1.0,-0.02,2483,1559601827.789
-1.39,4.4,9.76,-0.98,-1.0,-0.02,2489,1559601827.795
-1.39,4.4,9.76,-0.98,-1.0,-0.02,2494,1559601827.8
-1.39,4.4,9.76,-0.98,-1.0,-0.02,2499,1559601827.805
-1.39,4.4,9.76,-0.98,-1.0,-0.02,2504,1559601827.81
-0.29,5.04,9.64,-0.98,-1.0,-0.02,2509,1559601827.815
-0.29,5.04,9.64,-0.43,-0.76,0.27,2514,1559601827.82
-0.29,5.04,9.64,-0.43,-0.76,0.27,2520,1559601827.826
-0.29,5.04,9.64,-0.43,-0.76,0.27,2523,1559601827.829
-0.29,5.04,9.64,-0.43,-0.76,0.27,2530,1559601827.836
-0.29,5.04,9.64,-0.43,-0.76,0.27,2533,1559601827.839
-0.29,5.04,9.64,-0.43,-0.76,0.27,2538,1559601827.844
-0.29,5.04,9.64,-0.43,-0.76,0.27,2543,1559601827.849
-0.67,4.31,9.27,-0.2,-0.46,0.03,2548,1559601827.854
-0.67,4.31,9.27,-0.2,-0.46,0.03,2553,1559601827.859
-0.67,4.31,9.27,-0.2,-0.46,0.03,2559,1559601827.865
-0.67,4.31,9.27,-0.2,-0.46,0.03,2564,1559601827.87
-0.67,4.31,9.27,-0.2,-0.46,0.03,2569,1559601827.875
-0.67,4.31,9.27,-0.2,-0.46,0.03,2574,1559601827.88
-0.67,4.31,9.27,-0.2,-0.46,0.03,2578,1559601827.884
-0.28,4.43,9.78,-0.19,-0.6,-0.14,2583,1559601827.889
-0.28,4.43,9.78,-0.19,-0.6,-0.14,2588,1559601827.894
-0.28,4.43,9.78,-0.19,-0.6,-0.14,2593,1559601827.899
-0.28,4.43,9.78,-0.19,-0.6,-0.14,2599,1559601827.905
-0.28,4.43,9.78,-0.19,-0.6,-0.14,2603,1559601827.909
-0.28,4.43,9.78,-0.19,-0.6,-0.14,2608,1559601827.914
-0.48,4.52,9.61,-0.15,-0.36,-0.14,2613,1559601827.919
-0.48,4.52,9.61,-0.15,-0.36,-0.14,2618,1559601827.924
-0.48,4.52,9.61,-0.15,-0.36,-0.14,2623,1559601827.929
-0.48,4.52,9.61,-0.15,-0.36,-0.14,2629,1559601827.935
-0.48,4.52,9.61,-0.15,-0.36,-0.14,2633,1559601827.939
-0.48,4.52,9.61,-0.15,-0.36,-0.14,2639,1559601827.945
-0.48,4.52,9.61,-0.15,-0.36,-0.14,2644,1559601827.95
0.15,4.09,9.41,0.08,-0.23,-0.35,2649,1559601827.955
0.15,4.09,9.41,0.08,-0.23,-0.35,2653,1559601827.959
0.15,4.09,9.41,0.08,-0.23,-0.35,2659,1559601827.965
0.15,4.09,9.41,0.08,-0.23,-0.35,2664,1559601827.97
0.15,4.09,9.41,0.08,-0.23,-0.35,2669,1559601827.975
0.15,4.09,9.41,0.08,-0.23,-0.35,2673,1559601827.979
0.15,4.09,9.41,0.08,-0.23,-0.35,2678,1559601827.984
0.15,4.09,9.41,0.08,-0.23,-0.35,2683,1559601827.989
0.08,4.03,8.76,0.08,-0.23,-0.35,2689,1559601827.995
0.08,4.03,8.76,0.05,-0.04,-0.29,2696,1559601828.002
0.08,4.03,8.76,0.05,-0.04,-0.29,2699,1559601828.005
0.08,4.03,8.76,0.05,-0.04,-0.29,2704,1559601828.01
0.08,4.03,8.76,0.05,-0.04,-0.29,2709,1559601828.015
0.08,4.03,8.76,0.05,-0.04,-0.29,2713,1559601828.019
0.08,4.03,8.76,0.05,-0.04,-0.29,2719,1559601828.025
0.08,4.03,8.76,0.05,-0.04,-0.29,2724,1559601828.03
0.08,4.03,8.76,0.05,-0.04,-0.29,2728,1559601828.034
0.28,4.17,9.51,-0.09,-0.27,-0.18,2734,1559601828.04
0.28,4.17,9.51,-0.09,-0.27,-0.18,2738,1559601828.044
0.28,4.17,9.51,-0.09,-0.27,-0.18,2744,1559601828.05
0.28,4.17,9.51,-0.09,-0.27,-0.18,2749,1559601828.055
0.28,4.17,9.51,-0.09,-0.27,-0.18,2753,1559601828.059
0.28,4.17,9.51,-0.09,-0.27,-0.18,2759,1559601828.065
0.28,4.17,9.51,-0.09,-0.27,-0.18,2764,1559601828.07
0.28,4.17,9.51,-0.09,-0.27,-0.18,2769,1559601828.075
0.28,4.17,9.51,-0.09,-0.27,-0.18,2773,1559601828.079
0.05,3.84,9.2,0.12,0.05,-0.08,2779,1559601828.085
0.05,3.84,9.2,0.12,0.05,-0.08,2783,1559601828.089
0.05,3.84,9.2,0.12,0.05,-0.08,2788,1559601828.094
0.05,3.84,9.2,0.12,0.05,-0.08,2794,1559601828.1
0.05,3.84,9.2,0.12,0.05,-0.08,2799,1559601828.105
0.05,3.84,9.2,0.12,0.05,-0.08,2804,1559601828.11
0.05,3.84,9.2,0.12,0.05,-0.08,2809,1559601828.115
0.05,3.84,9.2,0.12,0.05,-0.08,2813,1559601828.119
0.05,3.84,9.2,0.12,0.05,-0.08,2818,1559601828.124
0.54,3.48,8.17,-0.06,-0.29,-0.18,2823,1559601828.129
0.54,3.48,8.17,-0.06,-0.29,-0.18,2828,1559601828.134
0.54,3.48,8.17,-0.06,-0.29,-0.18,2834,1559601828.14
0.54,3.48,8.17,-0.06,-0.29,-0.18,2839,1559601828.145
0.54,3.48,8.17,-0.06,-0.29,-0.18,2843,1559601828.149
0.54,3.86,8.95,-0.06,-0.29,-0.18,2849,1559601828.155
-0.01,3.86,8.95,-0.06,-0.29,-0.18,2853,1559601828.159
-0.01,3.86,8.95,-0.06,-0.29,-0.18,2859,1559601828.165
-0.01,3.86,8.95,-0.06,-0.29,-0.18,2863,1559601828.169
-0.01,3.86,8.95,-0.06,-0.29,-0.18,2868,1559601828.174
-0.01,3.86,8.95,-0.06,-0.29,-0.18,2873,1559601828.179
0.06,4.16,9.48,-0.82,0.34,-0.41,2878,1559601828.184
0.06,4.16,9.48,-0.82,0.34,-0.41,2883,1559601828.189
0.06,4.16,9.48,-0.82,0.34,-0.41,2888,1559601828.194
0.06,4.16,9.48,-0.82,0.34,-0.41,2894,1559601828.2
0.06,4.16,9.48,-0.82,0.34,-0.41,2898,1559601828.204
0.06,4.16,9.48,-0.82,0.34,-0.41,2903,1559601828.209
0.07,4.29,9.99,-0.55,0.08,-0.19,2908,1559601828.214
0.07,4.29,9.99,-0.55,0.08,-0.19,2913,1559601828.219
0.07,4.29,9.99,-0.55,0.08,-0.19,2918,1559601828.224
0.07,4.29,9.99,-0.55,0.08,-0.19,2923,1559601828.229
0.07,4.29,9.99,-0.55,0.08,-0.19,2928,1559601828.234
0.07,4.29,9.99,-0.55,0.08,-0.19,2933,1559601828.239
-0.02,4.22,9.62,-0.55,0.08,-0.19,2939,1559601828.245
-0.02,4.22,9.62,-0.13,0.08,-0.01,2944,1559601828.25
-0.02,4.22,9.62,-0.13,0.08,-0.01,2949,1559601828.255
-0.02,4.22,9.62,-0.13,0.08,-0.01,2954,1559601828.26
-0.02,4.22,9.62,-0.13,0.08,-0.01,2959,1559601828.265
-0.02,4.22,9.62,-0.13,0.08,-0.01,2964,1559601828.27
-0.02,4.22,9.62,-0.13,0.08,-0.01,2969,1559601828.275
-0.02,4.22,9.62,-0.13,0.08,-0.01,2974,1559601828.28
-0.71,3.7,9.28,0.0,0.29,-0.05,2979,1559601828.285
-0.71,3.7,9.28,0.0,0.29,-0.05,2983,1559601828.289
-0.71,3.7,9.28,0.0,0.29,-0.05,2988,1559601828.294
-0.71,3.7,9.28,0.0,0.29,-0.05,2993,1559601828.299
-0.71,3.7,9.28,0.0,0.29,-0.05,2998,1559601828.304
-0.71,3.7,9.28,0.0,0.29,-0.05,3003,1559601828.309
-0.71,3.7,9.28,0.0,0.29,-0.05,3008,1559601828.314
-0.71,3.7,9.28,0.0,0.29,-0.05,3014,1559601828.32
-0.31,2.96,8.92,0.09,0.39,-0.17,3019,1559601828.325
-0.31,2.96,8.92,0.09,0.39,-0.17,3024,1559601828.33
-0.31,2.96,8.92,0.09,0.39,-0.17,3029,1559601828.335
-0.31,2.96,8.92,0.09,0.39,-0.17,3033,1559601828.339
-0.31,2.96,8.92,0.09,0.39,-0.17,3038,1559601828.344
-0.31,2.96,8.92,0.09,0.39,-0.17,3043,1559601828.349
-0.31,2.96,8.92,0.09,0.39,-0.17,3048,1559601828.354
-0.31,2.96,8.92,0.09,0.39,-0.17,3053,1559601828.359
-1.2,3.57,8.99,-0.03,0.28,-0.24,3059,1559601828.365
-1.2,3.57,8.99,-0.03,0.28,-0.24,3064,1559601828.37
-1.2,3.57,8.99,-0.03,0.28,-0.24,3069,1559601828.375
-1.2,3.57,8.99,-0.03,0.28,-0.24,3073,1559601828.379
-1.2,3.57,8.99,-0.03,0.28,-0.24,3078,1559601828.384
-1.2,3.57,8.99,-0.03,0.28,-0.24,3083,1559601828.389
-1.2,3.57,8.99,-0.03,0.28,-0.24,3088,1559601828.394
-1.2,3.57,8.99,-0.03,0.28,-0.24,3093,1559601828.399
-0.89,3.29,9.36,0.02,0.24,-0.23,3098,1559601828.404
-0.89,3.29,9.36,0.02,0.24,-0.23,3103,1559601828.409
-0.89,3.29,9.36,0.02,0.24,-0.23,3109,1559601828.415
-0.89,3.29,9.36,0.02,0.24,-0.23,3114,1559601828.42
-0.89,3.29,9.36,0.02,0.24,-0.23,3119,1559601828.425
-0.89,3.29,9.36,0.02,0.24,-0.23,3123,1559601828.429
-1.03,3.3,9.09,0.08,0.24,-0.28,3128,1559601828.434
-1.03,3.3,9.09,0.08,0.24,-0.28,3133,1559601828.439
-1.03,3.3,9.09,0.08,0.24,-0.28,3138,1559601828.444
-1.03,3.3,9.09,0.08,0.24,-0.28,3143,1559601828.449
-1.03,3.3,9.09,0.08,0.24,-0.28,3149,1559601828.455
-1.03,3.3,9.09,0.08,0.24,-0.28,3154,1559601828.46
-1.03,3.3,9.09,0.08,0.24,-0.28,3158,1559601828.464
-1.03,3.3,9.09,0.08,0.24,-0.28,3163,1559601828.469
-1.03,3.3,9.09,0.08,0.24,-0.28,3169,1559601828.475
-1.03,3.3,9.09,0.08,0.24,-0.28,3173,1559601828.479
-1.59,3.73,8.97,0.0,0.26,-0.22,3178,1559601828.484
-1.59,3.73,8.97,0.0,0.26,-0.22,3183,1559601828.489
-1.59,3.73,8.97,0.0,0.26,-0.22,3188,1559601828.494
-1.59,3.73,8.97,0.0,0.26,-0.22,3193,1559601828.499
-1.59,3.73,8.97,0.0,0.26,-0.22,3198,1559601828.504
-1.59,3.73,8.97,0.0,0.26,-0.22,3204,1559601828.51
-1.35,3.52,9.1,-0.06,0.19,-0.09,3208,1559601828.514
-1.35,3.52,9.1,-0.06,0.19,-0.09,3214,1559601828.52
-1.35,3.52,9.1,-0.06,0.19,-0.09,3219,1559601828.525
-1.35,3.52,9.1,-0.06,0.19,-0.09,3223,1559601828.529
-1.35,3.52,9.1,-0.06,0.19,-0.09,3228,1559601828.534
-1.35,3.52,9.1,-0.06,0.19,-0.09,3234,1559601828.54
-1.35,3.52,9.1,-0.06,0.19,-0.09,3239,1559601828.545
-1.35,3.52,9.1,-0.06,0.19,-0.09,3244,1559601828.55
-1.35,3.52,9.1,-0.06,0.19,-0.09,3248,1559601828.554
-1.35,3.52,9.1,-0.06,0.19,-0.09,3253,1559601828.559
-0.95,3.15,9.62,-0.06,0.19,-0.09,3258,1559601828.564
-0.95,3.15,9.62,-0.09,0.02,-0.1,3263,1559601828.569
-0.95,3.15,9.62,-0.09,0.02,-0.1,3268,1559601828.574
-0.95,3.15,9.62,-0.09,0.02,-0.1,3274,1559601828.58
-0.95,3.15,9.62,-0.09,0.02,-0.1,3278,1559601828.584
-0.95,3.15,9.62,-0.09,0.02,-0.1,3283,1559601828.589
-0.95,3.15,9.62,-0.09,0.02,-0.1,3288,1559601828.594
-0.95,3.15,9.62,-0.09,0.02,-0.1,3293,1559601828.599
-1.12,4.32,8.28,0.17,-0.69,-0.22,3299,1559601828.605
-1.12,4.32,8.28,0.17,-0.69,-0.22,3303,1559601828.609
-1.12,4.32,8.28,0.17,-0.69,-0.22,3308,1559601828.614
-1.12,4.32,8.28,0.17,-0.69,-0.22,3314,1559601828.62
-1.12,4.32,8.28,0.17,-0.69,-0.22,3318,1559601828.624
-1.12,4.32,8.28,0.17,-0.69,-0.22,3323,1559601828.629
-1.12,4.32,8.28,0.17,-0.69,-0.22,3329,1559601828.635
-1.12,4.32,8.28,0.17,-0.69,-0.22,3334,1559601828.64
-1.79,4.31,9.05,0.46,-0.27,-0.24,3338,1559601828.644
-1.79,4.31,9.05,0.46,-0.27,-0.24,3344,1559601828.65
-1.79,4.31,9.05,0.46,-0.27,-0.24,3349,1559601828.655
-1.79,4.31,9.05,0.46,-0.27,-0.24,3353,1559601828.659
-1.79,4.31,9.05,0.46,-0.27,-0.24,3358,1559601828.664
-1.79,4.31,9.05,0.46,-0.27,-0.24,3363,1559601828.669
-0.94,3.83,9.31,0.62,-0.69,0.15,3369,1559601828.675
-0.94,3.83,9.31,0.62,-0.69,0.15,3373,1559601828.679
-0.94,3.83,9.31,0.62,-0.69,0.15,3378,1559601828.684
-0.94,3.83,9.31,0.62,-0.69,0.15,3384,1559601828.69
-0.94,3.83,9.31,0.62,-0.69,0.15,3388,1559601828.694
-0.94,3.83,9.31,0.62,-0.69,0.15,3394,1559601828.7
-0.94,3.83,9.31,0.62,-0.69,0.15,3398,1559601828.704
-0.94,3.83,9.31,0.62,-0.69,0.15,3403,1559601828.709
-0.94,3.83,9.31,0.62,-0.69,0.15,3409,1559601828.715
-0.94,3.83,9.31,0.62,-0.69,0.15,3414,1559601828.72
-0.94,3.83,9.31,0.62,-0.69,0.15,3419,1559601828.725
0.3,2.9,9.25,-0.45,-0.96,-0.16,3424,1559601828.73
0.3,2.9,9.25,-0.45,-0.96,-0.16,3428,1559601828.734
0.3,2.9,9.25,-0.45,-0.96,-0.16,3433,1559601828.739
0.3,2.9,9.25,-0.45,-0.96,-0.16,3439,1559601828.745
0.3,2.9,9.25,-0.45,-0.96,-0.16,3444,1559601828.75
0.34,3.84,9.05,-0.45,-0.96,-0.16,3448,1559601828.754
0.34,3.84,9.05,-0.02,-0.59,-0.58,3453,1559601828.759
0.34,3.84,9.05,-0.02,-0.59,-0.58,3459,1559601828.765
0.34,3.84,9.05,-0.02,-0.59,-0.58,3463,1559601828.769
0.34,3.84,9.05,-0.02,-0.59,-0.58,3468,1559601828.774
0.34,3.84,9.05,-0.02,-0.59,-0.58,3473,1559601828.779
0.34,3.84,9.05,-0.02,-0.59,-0.58,3478,1559601828.784
0.34,3.84,9.05,-0.02,-0.59,-0.58,3483,1559601828.789
-0.7,3.99,8.81,0.3,0.25,-0.17,3489,1559601828.795
-0.7,3.99,8.81,0.3,0.25,-0.17,3494,1559601828.8
-0.7,3.99,8.81,0.3,0.25,-0.17,3499,1559601828.805
-0.7,3.99,8.81,0.3,0.25,-0.17,3504,1559601828.81
-0.7,3.99,8.81,0.3,0.25,-0.17,3508,1559601828.814
-0.7,3.99,8.81,0.3,0.25,-0.17,3513,1559601828.819
-0.38,3.72,8.97,0.03,0.31,0.04,3518,1559601828.824
-0.38,3.72,8.97,0.03,0.31,0.04,3523,1559601828.829
-0.38,3.72,8.97,0.03,0.31,0.04,3529,1559601828.835
-0.38,3.72,8.97,0.03,0.31,0.04,3533,1559601828.839
-0.38,3.72,8.97,0.03,0.31,0.04,3538,1559601828.844
-0.38,3.72,8.97,0.03,0.31,0.04,3543,1559601828.849
-0.35,3.43,8.99,-0.08,0.41,0.03,3548,1559601828.854
-0.35,3.43,8.99,-0.08,0.41,0.03,3554,1559601828.86
-0.35,3.43,8.99,-0.08,0.41,0.03,3558,1559601828.864
-0.35,3.43,8.99,-0.08,0.41,0.03,3564,1559601828.87
-0.35,3.43,8.99,-0.08,0.41,0.03,3569,1559601828.875
-0.35,3.43,8.99,-0.08,0.41,0.03,3574,1559601828.88
-0.35,3.43,8.99,-0.08,0.41,0.03,3578,1559601828.884
-0.35,3.43,8.99,-0.08,0.41,0.03,3583,1559601828.889
-0.35,3.43,8.99,-0.08,0.41,0.03,3589,1559601828.895
-0.35,3.43,8.99,-0.08,0.41,0.03,3593,1559601828.899
-0.35,3.43,8.99,-0.08,0.41,0.03,3598,1559601828.904
-0.35,3.43,8.99,-0.08,0.41,0.03,3605,1559601828.911
-0.35,3.43,8.99,-0.08,0.41,0.03,3608,1559601828.914
-0.42,3.57,9.19,-0.04,0.46,-0.03,3619,1559601828.925
-0.42,3.57,9.19,-0.04,0.46,-0.03,3620,1559601828.926
-0.42,3.57,9.19,-0.04,0.46,-0.03,3624,1559601828.93
-0.42,3.57,9.19,-0.04,0.46,-0.03,3628,1559601828.934
-0.42,3.57,9.19,-0.04,0.46,-0.03,3633,1559601828.939
-0.42,3.57,9.19,-0.04,0.46,-0.03,3638,1559601828.944
-0.42,3.57,9.19,-0.04,0.46,-0.03,3643,1559601828.949
-0.42,3.57,9.19,-0.04,0.46,-0.03,3649,1559601828.955
-0.42,3.57,9.19,-0.04,0.46,-0.03,3654,1559601828.96
-0.42,3.57,9.19,-0.04,0.46,-0.03,3658,1559601828.964
-0.42,3.57,9.19,-0.04,0.46,-0.03,3664,1559601828.97
-0.42,3.57,9.19,-0.04,0.46,-0.03,3668,1559601828.974
-0.42,3.57,9.19,-0.04,0.46,-0.03,3673,1559601828.979
-0.42,3.57,9.19,-0.04,0.46,-0.03,3678,1559601828.984
-0.42,3.57,9.19,-0.04,0.46,-0.03,3685,1559601828.991
-0.42,3.57,9.19,-0.04,0.46,-0.03,3689,1559601828.995
-0.42,3.57,9.19,-0.04,0.46,-0.03,3702,1559601829.008
-0.38,3.61,9.46,0.01,0.2,-0.02,3703,1559601829.009
-0.38,3.61,9.46,0.01,0.2,-0.02,3703,1559601829.009
-0.38,3.61,9.46,0.01,0.2,-0.02,3708,1559601829.014
-0.38,3.61,9.46,0.01,0.2,-0.02,3713,1559601829.019
-0.38,3.61,9.46,0.01,0.2,-0.02,3718,1559601829.024
-0.38,3.61,9.46,0.01,0.2,-0.02,3723,1559601829.029
-0.38,3.61,9.46,0.01,0.2,-0.02,3728,1559601829.034
-0.38,3.61,9.46,0.01,0.2,-0.02,3734,1559601829.04
-0.96,3.63,9.02,0.01,0.2,-0.02,3738,1559601829.044
-0.96,3.63,9.02,0.0,0.11,0.0,3744,1559601829.05
-0.96,3.63,9.02,0.0,0.11,0.0,3748,1559601829.054
-0.96,3.63,9.02,0.0,0.11,0.0,3754,1559601829.06
-0.96,3.63,9.02,0.0,0.11,0.0,3758,1559601829.064
-0.96,3.63,9.02,0.0,0.11,0.0,3764,1559601829.07
-0.96,3.63,9.02,0.0,0.11,0.0,3769,1559601829.075
-1.33,4.07,8.9,-0.01,0.24,0.09,3780,1559601829.086
-1.33,4.07,8.9,-0.01,0.24,0.09,3781,1559601829.087
