ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-1.5738754272460933,-0.7737289667129517,-8.908666610717773,-0.021310492287732567,-0.031965737391301555,-0.09376616523378546,1559244055.8439634
0.1289670318365097,-0.7068571448326111,-9.245413780212402,0.12346766017976099,-0.05567365722659389,-0.10322269240238537,1559244055.853961
0.4394432306289673,-2.373875379562377,-10.587626457214355,0.05926980270912275,0.044885220779007313,-0.08084667976548507,1559244055.8639426
-1.4687912464141843,-1.9845861196517944,-10.372681617736816,-0.13718628538978847,-0.006526337886010328,-0.10415502348813006,1559244055.873948
0.41794872283935547,0.3153260052204132,-8.622073173522951,0.06473061868551942,-0.06726123757709676,-0.1028231183703326,1559244055.8839624
0.4036190509796144,-1.4066227674484253,-9.751729011535645,0.18486852023197603,0.049147322981624116,-0.06233318697677045,1559244055.89396
-1.5189450979232788,-3.1142418384552,-11.301721572875975,-0.0736543888004274,-0.02503982703368441,-0.10628607667003304,1559244055.9039376
0.06687179207801819,-0.7450696229934692,-9.4699125289917,-0.09416573094345984,-0.006126766454700816,-0.09376616523378546,1559244055.9139366
-0.4298900961875916,-0.2077069580554962,-9.637091636657717,0.1880650791988845,-0.016782011558269798,-0.06313233087968677,1559244055.9239404
-0.6448351740837097,-3.011545896530152,-11.058116912841797,0.11507665544092342,-0.0450184121230249,-0.07791648684185498,1559244055.9339306
0.16001465916633606,-2.261626482009888,-10.52075481414795,-0.15663210510305864,0.016382440647108934,-0.08137943681917703,1559244055.943929
-0.6997655630111694,0.09799267351627347,-8.755816459655763,0.02863597251621327,-0.030767021536927067,-0.037160168599068434,1559244055.9539301
0.09314285963773727,-1.2394431829452517,-10.131464958190916,0.19632290923846127,-0.08324410731304485,-0.03529550226638984,1559244055.963958
0.3797362744808197,-3.245597124099732,-11.24201488494873,-0.019445823874459343,0.03742655128710362,-0.027170876054398208,1559244055.9739542
-0.8693333268165587,-1.6072380542755127,-9.534395217895508,-0.15569978233969234,-0.007059100141188775,-0.02757044800585637,1559244055.9839356
-0.2579340636730194,0.16964103281497955,-9.25735569000244,0.04128907529647845,-0.026238542888058897,0.002663811535966571,1559244055.993944
-0.23405128717422485,-1.795912146568298,-9.369604110717773,0.15609935637174513,-0.0230419693569882,0.0015982868955725102,1559244056.003935
-0.3200293183326721,-2.1517655849456787,-10.8885498046875,-0.12000470188006054,0.0006659528839916427,0.024240683130768086,1559244056.0139508
-0.4609377384185791,-0.29846152663230896,-8.693721771240233,-0.02863597251621327,0.006659528709879265,0.005594004199522367,1559244056.0239305
-0.5110915899276732,-0.3916043937206268,-9.004198074340819,0.1395837212597267,-0.06752762026513195,0.045417986155077666,1559244056.0339286
0.5660219788551331,-2.2138607501983643,-11.258732795715332,0.10122483056449992,-0.009589721633509386,0.03369721446055718,1559244056.0439484
-0.6233406662940979,-2.3189451694488525,-10.150571823120117,-0.113078793603038,0.061001281858972974,0.04208821919939479,1559244056.0539331
-0.5660219788551331,-0.7856703400611877,-9.278849601745604,0.005993575630831878,-0.033031261901658435,0.03263168995020028,1559244056.063928
-0.10986080765724182,-1.4734945297241209,-9.954732894897461,0.10149121325253513,0.04128907529647845,0.030767021536927067,1559244056.0739295
-1.2777289152145384,-2.4813480377197266,-10.75241756439209,-0.0439528896932626,0.008923768034313348,0.024240683130768086,1559244056.0839472
-0.3988424837589264,-1.4328937530517578,-9.942790985107418,-0.009722911937229671,0.011454389006485306,0.008524196603003837,1559244056.0939643
-0.8287326097488403,-1.141523838043213,-9.48901844024658,0.024240683130768086,0.02011177643335808,0.028502783252790275,1559244056.1039526
-1.0197948217391968,-2.0968351364135738,-9.775611877441406,0.06579614111528173,-0.03875845640490111,0.0022642398445827327,1559244056.113933
0.3463003635406494,-1.8460658788681032,-10.37745761871338,-0.05580684857061149,-0.034363167019455916,0.009056959378330938,1559244056.1239269
0.2006153911352157,-0.8453772664070129,-8.99703311920166,-0.011720770654223184,0.08657387426872774,0.02250920606151245,1559244056.1339483
-1.3971428871154783,-1.3516923189163208,-9.075845718383787,0.08231177622730015,-0.0482149877346902,0.006526337886010328,1559244056.143956
0.7164835333824157,-2.075340747833252,-10.456271171569824,0.06592933245929931,-0.014384581930115428,0.04182184067254882,1559244056.1539555
-1.0795018672943115,-1.9583150148391728,-10.334468841552734,-0.09749549789914268,0.10748479044381297,0.02317515862041119,1559244056.1639335
-1.5786520242691042,-0.6017729043960571,-9.054351806640623,0.02011177643335808,-0.06806038148001313,0.02290877801297061,1559244056.173927
0.5516923069953918,-1.1248058080673216,-9.93801498413086,0.1498393964924321,-0.003596145482528857,0.03396359506799776,1559244056.1839302
-0.6520000100135803,-3.006769180297851,-10.43716526031494,0.04741584383177388,0.020511348384816244,0.04248779323144755,1559244056.1939552
-0.2961465120315552,-1.8627839088439941,-9.973838806152344,-0.11148050579720538,0.014384581930115428,0.016782011558269798,1559244056.2039502
0.03821245580911637,-0.2530842423439025,-8.903889656066895,0.06353190075055032,0.03449635836347351,0.03529550226638984,1559244056.2139325
-0.9338168501853942,-1.6979926824569702,-9.266908645629881,0.15423467755549888,-0.012386723213121916,0.052743468464152975,1559244056.223929
-0.12419047951698305,-3.0903589725494385,-10.42283535003662,0.014251391626395138,-0.03010106897802833,0.03516231092237225,1559244056.2339258
0.3463003635406494,-1.8914432525634763,-9.22630786895752,-0.10069207351080801,0.09469849631953016,0.048880940293588936,1559244056.2439518
-1.389978051185608,-0.9313552975654602,-8.891948699951172,0.03942440896379984,-0.027170876054398208,0.05966937674117551,1559244056.2539554
0.5039267539978027,-1.972644686698913,-10.07653522491455,0.12759656687717102,-0.06832676416804828,0.06046852064409184,1559244056.2639391
0.21255677938461304,-2.7297289371490483,-11.060505867004393,-0.0419550320165664,0.08470920377485992,0.08044710573343232,1559244056.2739365
-1.4425201416015625,-1.7194871902465818,-9.350498199462887,-0.02024496777737567,-0.014517772233835716,0.07911520061563483,1559244056.2839274
-0.09075457602739334,-1.081816792488098,-9.90935516357422,0.09922697704899294,-0.08977044155801461,0.08444282108682474,1559244056.2939465
0.6281172037124634,-2.526725292205811,-10.482542037963867,0.09616359278134526,0.06406466612662069,0.1181400397085711,1559244056.3039534
-1.564322352409363,-2.5458314418792725,-9.47230052947998,-0.09190149473991764,-0.010522054799848695,0.09922697704899294,1559244056.3139374
0.3797362744808197,-0.9647912383079528,-9.570219993591307,0.06433104465346665,-0.008790577730593063,0.10522055424027077,1559244056.323931
-0.21972161531448364,-2.3834285736083984,-9.4508056640625,0.1251991393296113,0.04222141054341237,0.11760727433250075,1559244056.333926
-1.5953699350357056,-2.9494504928588867,-10.685545921325684,-0.054341752108796416,-0.024240683130768086,0.11640856055872092,1559244056.343938
-0.02627106197178364,-1.779194116592407,-9.25735569000244,0.017581155461186125,-0.02184325350261371,0.0899036329020322,1559244056.3539677
-0.4991501867771148,-2.1111648082733154,-10.15534782409668,0.0964299754693804,0.016915202902287388,0.15303597210409736,1559244056.3639472
-0.7379780411720275,-3.2814211845397945,-10.02638053894043,0.018513488627525432,-0.028502783252790275,0.09802826327521304,1559244056.37393
0.21494504809379575,-2.1875896453857417,-9.512901306152344,-0.06952547794182817,0.012253532909401631,0.13265781298270415,1559244056.3839266
-0.2603223323822021,-1.6144028902053833,-9.36721611022949,0.06473061868551942,0.023441541308446362,0.13132590786490664,1559244056.3939266
-0.5803516507148744,-2.736893653869629,-9.608431816101074,0.05820428027936046,-0.006659528709879265,0.12906166333898608,1559244056.4039516
-0.23405128717422485,-2.8133187294006348,-10.334468841552734,-0.06912590807096461,0.060335329300074236,0.12733018418913586,1559244056.413943
-1.0914431810379028,-1.7075457572937012,-8.73671054840088,-0.03596145482528857,0.016382440647108934,0.1249327566415761,1559244056.423933
-0.5493040084838867,-1.3588571548461914,-9.992944717407225,0.07605181634798712,-0.0018646680231617348,0.1305267598008011,1559244056.4339266
-0.6543882489204407,-2.6533041000366206,-9.878307342529297,0.0524770857761178,0.0335640231165396,0.10881669556161044,1559244056.4439268
-0.9385933876037594,-1.5451428890228271,-10.272373199462887,-0.11760727433250075,0.006393147582290041,0.10202397862860543,1559244056.4539526
-0.3128644824028016,-0.2363663017749786,-8.96837329864502,0.08111305413114188,0.008391005779134899,0.06433104465346665,1559244056.4639432
-0.8263443112373352,-1.8842784166336053,-10.002498626708984,0.14278028854901356,-0.009722911937229671,0.07818286952989015,1559244056.473925
-0.4275018274784089,-2.7082345485687247,-10.75241756439209,-0.04461884225216134,-0.0005327622876877398,0.019445823874459343,1559244056.4839275
-0.2794285714626312,-1.3158681392669676,-9.08062267303467,-0.005327623071933142,0.040756314081597314,0.03516231092237225,1559244056.4939275
-1.1439853906631468,-1.1725714206695554,-9.529619216918944,0.09776188058717787,-0.020644537648239227,0.06246637832078805,1559244056.503954
-0.3988424837589264,-2.0084688663482666,-10.735699653625488,0.030500640929486487,-0.002530620972171959,0.02876916386023085,1559244056.513954
-0.6543882489204407,-1.8651721477508545,-9.546337127685543,-0.017181583509727958,0.040756314081597314,0.027836828613296945,1559244056.5239372
-0.5660219788551331,-1.3373626470565796,-9.692022323608398,0.0888381104722699,-0.03476273897091409,0.0034629549187342444,1559244056.5339267
-0.004776556976139546,-2.5912086963653564,-10.272373199462887,0.10175759594057028,0.004528479689165468,-0.0011987152041886733,1559244056.543926
-0.8788864612579346,-2.6222565174102783,-10.582849502563477,-0.08577472620462223,0.021576872895173148,-0.0189130605789836,1559244056.5539484
-0.37257143855094893,-0.8286593556404114,-9.25735569000244,-0.011587579310205594,-0.02437387447478567,-0.03516231092237225,1559244056.563952
-0.1695677638053894,-0.9958388209342958,-9.59649085998535,0.1162753692147033,0.014384581930115428,-0.011587579310205594,1559244056.5739431
-0.7045421004295348,-2.4789597988128658,-10.17684268951416,0.02810321130133212,-0.02317515862041119,-0.029701497026570163,1559244056.5839279
0.3224175870418549,-1.5260366201400757,-10.014439582824707,-0.06646209367418046,0.030500640929486487,-0.03809250384600237,1559244056.5939267
-0.5373626351356506,-0.4656410217285156,-9.608431816101074,0.035428693610407416,0.041555457984513634,-0.03169935678386097,1559244056.60395
-0.8621684908866881,-1.4949890375137331,-9.075845718383787,0.11161369714122296,-0.03822569519001996,-0.041555457984513634,1559244056.6139526
-0.1480732560157776,-1.9105494022369385,-10.668828010559082,-0.006126766454700816,0.0014650963317778976,-0.05540727869974791,1559244056.623952
-0.3128644824028016,-1.1964541673660278,-9.897414207458496,-0.03875845640490111,0.04941370150847009,-0.05820428027936046,1559244056.6339388
-0.6376703381538391,-0.3271208703517913,-9.030468940734863,0.059402994053140326,-0.02317515862041119,-0.0703246218447445,1559244056.6439252
0.09314285963773727,-1.1224175691604614,-10.217443466186523,0.1402496696574362,-0.015450106440472322,-0.06912590807096461,1559244056.6539247
-0.2316630035638809,-2.237743616104125,-10.138629913330078,0.02317515862041119,0.0019978585869563467,-0.07338800611239217,1559244056.6639311
-0.32480585575103754,-1.3230329751968384,-10.449106216430664,-0.029301925075112006,0.019445823874459343,-0.0828445332809921,1559244056.6739588
-0.5612454414367676,-0.9767326116561886,-9.111670494079588,0.09043639827810256,-0.003596145482528857,-0.08604110889265737,1559244056.6839533
-0.40600731968879694,-1.5952967405319214,-10.286703109741213,0.05807108893534287,-0.020378157040798657,-0.07831605255152932,1559244056.6939366
-0.1910622715950012,-1.8747252225875848,-9.854424476623537,0.02583897093660073,-0.01584967839193049,-0.1049541715522356,1559244056.7039516
-0.09075457602739334,-1.0316630601882937,-10.17923069000244,-0.000133190571921935,0.03489593031493167,-0.09349978254575028,1559244056.713927
-0.9791941642761229,-1.2800439596176147,-9.79710578918457,0.10069207351080801,-0.044086081037280185,-0.10508736289625313,1559244056.723941
0.04776556789875031,-1.731428623199463,-10.121912002563477,0.03875845640490111,-0.01971220448189992,-0.10215716997262304,1559244056.7339473
-0.1003076955676079,-1.4448351860046393,-10.226996421813963,-0.01931263253044176,0.014517772233835716,-0.11081455739949582,1559244056.743942
-0.9576996564865112,-1.0125567913055422,-9.20720100402832,0.02290877801297061,-0.002663811535966571,-0.12200256371794595,1559244056.75393
-0.5755751132965088,-0.7952234148979187,-9.766058921813963,0.049280510164452486,-0.06606252380331687,-0.11760727433250075,1559244056.763929
0.3773479759693146,-1.1271941661834717,-10.03593444824219,0.07298843208033944,-0.007591862396367225,-0.13092633383285393,1559244056.7741127
-0.5373626351356506,-1.4687179327011108,-9.794717788696287,-0.007591862396367225,0.002663811535966571,-0.12426679992148812,1559244056.7839782
-0.2961465120315552,-0.4704175889492035,-9.780387878417967,0.011454389006485306,-0.05141155918516629,-0.12146979834187566,1559244056.7939491
-0.16240292787551874,-0.6304322481155396,-9.71829319000244,0.1279961409092238,-0.018513488627525432,-0.1362539543040438,1559244056.8039575
0.021494505926966667,-1.5379780530929563,-9.80665969848633,0.03809250384600237,-0.01518372479273445,-0.11161369714122296,1559244056.8139324
-0.5134798288345337,-1.4496116638183592,-10.07653522491455,-0.006925909837468489,-0.023841113259904533,-0.14624324684871404,1559244056.823931
-0.1838974356651306,-0.8883662819862364,-9.44841766357422,0.04595074736995882,-0.030900212880944643,-0.10748479044381297,1559244056.8340106
-0.021494505926966667,-0.7785055041313171,-10.716593742370604,0.05820428027936046,-0.014251391626395138,-0.1257318963833032,1559244056.8439856
-0.5803516507148744,-1.1916776895523071,-8.932549476623535,0.051544750529183885,-0.0230419693569882,-0.11374475032312595,1559244056.853958
-0.37257143855094893,-0.7785055041313171,-10.064593315124512,0.06792719013599552,-0.03449635836347351,-0.12280170345967313,1559244056.8639565
-0.16001465916633606,-1.7576996088027956,-9.82815361022949,0.09975973410268488,-0.03476273897091409,-0.11893917945029828,1559244056.873965
-0.1480732560157776,-1.8126300573349,-10.458659172058104,-0.0450184121230249,-0.0039957171739126935,-0.1225353290940163,1559244056.8839796
-0.4489963352680206,-0.7928351759910582,-9.885472297668457,0.004794860816754693,-0.014517772233835716,-0.1184064223966063,1559244056.8939636
-0.2507692277431488,-0.6017729043960571,-9.634703636169434,0.06659528501819804,-0.031832546047283965,-0.11321198494705555,1559244056.9039695
-0.5110915899276732,-1.399457931518555,-10.590014457702637,0.04568436468192364,-0.015050534489014163,-0.1045545975201828,1559244056.9139426
-0.2865934073925018,-1.4496116638183592,-9.966673851013184,-0.00785824352395645,-0.0018646680231617348,-0.13372333541246642,1559244056.9239285
-0.7523077130317688,-0.4799706935882568,-10.088476181030273,-0.014784153881573584,0.000133190571921935,-0.09922697704899294,1559244056.9339285
-0.9242637157440184,-0.8191062211990355,-8.915831565856934,0.12186937237392835,-0.06046852064409184,-0.1202710845680957,1559244056.9439564
0.40600731968879694,-1.4400585889816284,-10.351186752319338,0.033031261901658435,-0.044885220779007313,-0.094432113631495,1559244056.9539347
0.3510769307613373,-1.2155604362487793,-9.883084297180176,-0.010921626751306856,0.04834817907870778,-0.09496487900756538,1559244056.9639268
