ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
7.08,7.06,0.5,-0.02,-0.02,0.04,1994,1559601828.961
7.08,7.06,0.5,-0.02,-0.02,0.04,1999,1559601828.966
7.08,7.06,0.5,-0.02,-0.02,0.04,2004,1559601828.971
6.97,6.92,0.89,-0.02,-0.02,0.05,2009,1559601828.976
6.97,6.92,0.89,-0.02,-0.02,0.05,2014,1559601828.981
6.97,6.92,0.89,-0.02,-0.02,0.05,2019,1559601828.986
6.97,6.92,0.89,-0.02,-0.02,0.05,2024,1559601828.991
6.86,6.89,0.45,-0.03,-0.02,0.06,2029,1559601828.996
6.86,6.89,0.45,-0.03,-0.02,0.06,2034,1559601829.001
6.86,6.89,0.45,-0.03,-0.02,0.06,2039,1559601829.006
6.86,6.89,0.45,-0.03,-0.02,0.06,2044,1559601829.011
6.8,6.78,0.39,-0.03,-0.02,0.07,2048,1559601829.015
6.8,6.78,0.39,-0.03,-0.02,0.07,2053,1559601829.02
6.8,6.78,0.39,-0.03,-0.02,0.07,2059,1559601829.026
6.8,6.78,0.39,-0.03,-0.02,0.07,2064,1559601829.031
6.8,6.78,0.39,-0.03,-0.02,0.07,2069,1559601829.036
6.82,6.85,0.55,-0.02,-0.02,0.08,2074,1559601829.041
6.82,6.85,0.55,-0.02,-0.02,0.08,2079,1559601829.046
6.82,6.85,0.55,-0.02,-0.02,0.08,2084,1559601829.051
6.82,6.85,0.55,-0.02,-0.02,0.08,2089,1559601829.056
6.82,6.98,0.55,-0.03,-0.03,0.08,2094,1559601829.061
6.82,6.98,0.55,-0.03,-0.03,0.08,2099,1559601829.066
6.82,6.98,0.55,-0.03,-0.03,0.08,2103,1559601829.07
6.82,6.98,0.55,-0.03,-0.03,0.08,2109,1559601829.076
6.87,6.79,0.68,-0.03,-0.03,0.09,2114,1559601829.081
6.87,6.79,0.68,-0.03,-0.03,0.09,2119,1559601829.086
6.87,6.79,0.68,-0.03,-0.03,0.09,2124,1559601829.091
6.87,6.79,0.68,-0.03,-0.03,0.1,2129,1559601829.096
6.87,6.79,0.68,-0.03,-0.03,0.1,2134,1559601829.101
6.87,6.79,0.68,-0.03,-0.03,0.1,2139,1559601829.106
6.87,6.79,0.68,-0.03,-0.03,0.1,2144,1559601829.111
6.84,6.78,0.51,-0.03,-0.03,0.1,2150,1559601829.117
6.84,6.78,0.51,-0.03,-0.03,0.1,2154,1559601829.121
6.84,6.78,0.51,-0.03,-0.03,0.1,2159,1559601829.126
6.84,6.78,0.51,-0.03,-0.03,0.1,2164,1559601829.131
6.84,6.78,0.51,-0.03,-0.03,0.1,2169,1559601829.136
6.84,6.78,0.51,-0.03,-0.03,0.1,2174,1559601829.141
6.84,6.78,0.51,-0.03,-0.03,0.1,2179,1559601829.146
6.97,6.79,0.45,-0.02,-0.03,0.1,2184,1559601829.151
6.97,6.79,0.45,-0.02,-0.03,0.1,2189,1559601829.156
6.97,6.79,0.45,-0.02,-0.03,0.1,2193,1559601829.16
6.97,6.79,0.45,-0.02,-0.03,0.1,2199,1559601829.166
6.96,6.78,0.47,-0.02,-0.03,0.1,2204,1559601829.171
6.96,6.78,0.47,-0.02,-0.03,0.1,2209,1559601829.176
6.96,6.78,0.47,-0.02,-0.03,0.1,2214,1559601829.181
6.96,6.78,0.47,-0.02,-0.03,0.1,2218,1559601829.185
6.96,6.78,0.47,-0.02,-0.03,0.1,2224,1559601829.191
6.96,6.78,0.47,-0.02,-0.03,0.1,2229,1559601829.196
6.96,6.78,0.47,-0.02,-0.03,0.1,2233,1559601829.2
6.96,6.78,0.47,-0.02,-0.03,0.1,2239,1559601829.206
6.89,6.8,0.53,-0.02,-0.03,0.1,2244,1559601829.211
6.89,6.8,0.53,-0.02,-0.03,0.1,2249,1559601829.216
6.89,6.8,0.53,-0.02,-0.03,0.1,2254,1559601829.221
6.89,6.8,0.53,-0.02,-0.03,0.13,2259,1559601829.226
6.89,6.8,0.53,-0.02,-0.03,0.13,2265,1559601829.232
6.89,6.8,0.53,-0.02,-0.03,0.13,2270,1559601829.237
6.99,6.78,0.31,-0.02,-0.03,0.13,2274,1559601829.241
6.99,6.78,0.31,-0.03,-0.03,0.13,2279,1559601829.246
6.99,6.78,0.31,-0.03,-0.03,0.13,2283,1559601829.25
6.99,6.78,0.31,-0.03,-0.03,0.13,2289,1559601829.256
7.02,6.77,0.41,-0.03,-0.04,0.13,2293,1559601829.26
7.02,6.77,0.41,-0.03,-0.04,0.13,2299,1559601829.266
7.02,6.77,0.41,-0.03,-0.04,0.13,2304,1559601829.271
7.02,6.77,0.41,-0.03,-0.04,0.13,2309,1559601829.276
6.95,6.8,0.53,-0.03,-0.04,0.14,2313,1559601829.28
6.95,6.8,0.53,-0.03,-0.04,0.14,2319,1559601829.286
6.95,6.8,0.53,-0.03,-0.04,0.14,2324,1559601829.291
6.95,6.8,0.53,-0.03,-0.04,0.14,2328,1559601829.295
7.12,6.78,0.58,-0.03,-0.04,0.14,2333,1559601829.3
7.12,6.78,0.58,-0.04,-0.04,0.15,2340,1559601829.307
7.12,6.78,0.58,-0.04,-0.04,0.15,2344,1559601829.311
7.12,6.78,0.58,-0.04,-0.04,0.15,2349,1559601829.316
7.12,6.78,0.58,-0.04,-0.04,0.15,2354,1559601829.321
7.12,6.78,0.58,-0.04,-0.04,0.15,2359,1559601829.326
7.25,6.35,0.6,-0.03,-0.05,0.16,2364,1559601829.331
7.25,6.35,0.6,-0.03,-0.05,0.16,2368,1559601829.335
7.21,6.49,0.34,-0.02,-0.05,0.15,2374,1559601829.341
7.21,6.49,0.34,-0.02,-0.05,0.15,2379,1559601829.346
7.21,6.49,0.34,-0.02,-0.05,0.15,2384,1559601829.351
7.21,6.49,0.34,-0.02,-0.05,0.15,2389,1559601829.356
7.13,6.47,0.41,-0.02,-0.04,0.15,2394,1559601829.361
7.13,6.47,0.41,-0.02,-0.04,0.15,2399,1559601829.366
7.13,6.47,0.41,-0.02,-0.04,0.15,2405,1559601829.372
7.13,6.47,0.41,-0.02,-0.04,0.15,2409,1559601829.376
7.24,6.59,0.58,-0.02,-0.04,0.14,2414,1559601829.381
7.24,6.59,0.58,-0.02,-0.04,0.14,2419,1559601829.386
7.24,6.59,0.58,-0.02,-0.04,0.14,2424,1559601829.391
7.24,6.59,0.58,-0.02,-0.04,0.14,2428,1559601829.395
7.21,6.5,0.59,-0.02,-0.04,0.14,2433,1559601829.4
7.21,6.5,0.59,-0.02,-0.03,0.14,2439,1559601829.406
7.21,6.5,0.59,-0.02,-0.03,0.14,2444,1559601829.411
7.19,6.39,0.4,-0.01,-0.04,0.15,2449,1559601829.416
7.19,6.39,0.4,-0.01,-0.04,0.15,2454,1559601829.421
7.19,6.39,0.4,-0.01,-0.04,0.15,2459,1559601829.426
7.19,6.39,0.4,-0.01,-0.04,0.15,2464,1559601829.431
7.19,6.39,0.4,-0.01,-0.04,0.15,2468,1559601829.435
7.3,6.37,0.27,-0.01,-0.03,0.14,2473,1559601829.44
7.3,6.37,0.27,-0.01,-0.03,0.14,2479,1559601829.446
7.3,6.37,0.27,-0.01,-0.03,0.14,2484,1559601829.451
7.3,6.37,0.27,-0.01,-0.03,0.14,2489,1559601829.456
7.37,6.47,0.24,-0.01,-0.03,0.14,2494,1559601829.461
7.37,6.47,0.24,-0.01,-0.03,0.14,2499,1559601829.466
7.37,6.47,0.24,-0.01,-0.03,0.14,2503,1559601829.47
7.37,6.47,0.24,-0.01,-0.03,0.14,2508,1559601829.475
7.39,6.3,0.38,-0.01,-0.03,0.13,2514,1559601829.481
7.39,6.3,0.38,-0.01,-0.03,0.13,2519,1559601829.486
7.37,6.38,0.38,0.0,-0.02,0.12,2524,1559601829.491
7.37,6.38,0.38,0.0,-0.02,0.12,2529,1559601829.496
7.37,6.38,0.38,0.0,-0.02,0.12,2534,1559601829.501
7.37,6.38,0.38,0.0,-0.02,0.12,2539,1559601829.506
7.43,6.39,0.38,0.0,-0.02,0.12,2543,1559601829.51
7.43,6.39,0.38,0.0,-0.02,0.12,2549,1559601829.516
7.43,6.39,0.38,0.0,-0.02,0.12,2554,1559601829.521
7.43,6.39,0.38,0.0,-0.02,0.12,2558,1559601829.525
7.46,6.39,0.28,0.0,-0.01,0.11,2563,1559601829.53
7.46,6.39,0.28,0.0,-0.01,0.11,2569,1559601829.536
7.46,6.39,0.28,0.0,-0.01,0.11,2575,1559601829.542
7.46,6.39,0.28,0.0,-0.01,0.11,2578,1559601829.545
7.46,6.39,0.28,0.0,-0.01,0.11,2583,1559601829.55
7.46,6.39,0.28,0.0,-0.01,0.11,2588,1559601829.555
7.4,6.36,0.38,0.0,-0.01,0.11,2593,1559601829.56
7.4,6.36,0.38,0.0,-0.01,0.11,2599,1559601829.566
7.4,6.36,0.38,0.0,-0.01,0.11,2604,1559601829.571
7.4,6.36,0.38,0.0,-0.01,0.11,2609,1559601829.576
7.46,6.27,0.42,0.0,-0.01,0.1,2614,1559601829.581
7.46,6.27,0.42,0.0,-0.01,0.1,2620,1559601829.587
7.46,6.27,0.42,0.0,-0.01,0.1,2626,1559601829.593
7.46,6.27,0.42,0.0,-0.01,0.1,2628,1559601829.595
7.46,6.35,0.31,0.0,0.0,0.09,2633,1559601829.6
7.46,6.35,0.31,0.0,0.0,0.09,2639,1559601829.606
7.46,6.35,0.31,0.0,0.0,0.09,2643,1559601829.61
7.38,6.33,0.41,0.0,0.0,0.09,2648,1559601829.615
7.38,6.33,0.41,0.0,0.0,0.09,2654,1559601829.621
7.38,6.33,0.41,0.0,0.0,0.09,2658,1559601829.625
7.44,6.29,0.31,0.0,0.0,0.08,2663,1559601829.63
7.44,6.29,0.31,0.0,0.0,0.08,2669,1559601829.636
7.44,6.29,0.31,0.0,0.0,0.08,2674,1559601829.641
7.44,6.29,0.31,0.0,0.0,0.08,2679,1559601829.646
7.38,6.36,0.28,0.0,0.0,0.08,2684,1559601829.651
7.38,6.36,0.28,0.0,0.0,0.08,2689,1559601829.656
7.38,6.36,0.28,0.0,0.0,0.08,2694,1559601829.661
7.38,6.36,0.28,0.0,0.0,0.08,2699,1559601829.666
7.38,6.36,0.28,0.0,0.0,0.08,2704,1559601829.671
7.38,6.36,0.28,0.0,0.0,0.08,2708,1559601829.675
7.56,6.15,0.42,0.0,-0.01,0.07,2713,1559601829.68
7.56,6.15,0.42,0.0,-0.01,0.07,2718,1559601829.685
7.63,6.16,0.38,0.0,0.0,0.06,2723,1559601829.69
7.63,6.16,0.38,0.0,0.0,0.06,2728,1559601829.695
7.63,6.16,0.38,0.0,0.0,0.06,2733,1559601829.7
7.63,6.16,0.38,0.0,0.0,0.06,2739,1559601829.706
7.63,6.16,0.38,0.0,0.0,0.06,2744,1559601829.711
7.63,6.16,0.38,0.0,0.0,0.06,2750,1559601829.717
7.63,6.16,0.38,0.0,0.0,0.06,2754,1559601829.721
7.51,6.19,0.42,0.0,0.0,0.05,2759,1559601829.726
7.51,6.19,0.42,0.0,0.0,0.05,2765,1559601829.732
7.51,6.19,0.42,0.0,0.0,0.05,2769,1559601829.736
7.54,6.3,0.41,0.0,0.0,0.05,2774,1559601829.741
7.54,6.3,0.41,0.0,0.0,0.04,2778,1559601829.745
7.54,6.3,0.41,0.0,0.0,0.04,2783,1559601829.75
7.54,6.3,0.41,0.0,0.0,0.04,2789,1559601829.756
7.47,6.19,0.59,0.0,0.0,0.04,2794,1559601829.761
7.47,6.19,0.59,0.0,0.0,0.04,2799,1559601829.766
7.47,6.19,0.59,0.0,0.0,0.04,2803,1559601829.77
7.51,6.23,0.41,0.0,0.0,0.03,2809,1559601829.776
7.51,6.23,0.41,0.0,0.0,0.03,2814,1559601829.781
7.51,6.23,0.41,0.0,0.0,0.03,2819,1559601829.786
7.51,6.23,0.41,0.0,0.0,0.03,2824,1559601829.791
6.94,6.1,0.0,0.0,0.0,0.03,2829,1559601829.796
6.94,6.1,0.0,0.0,0.0,0.03,2833,1559601829.8
6.94,6.1,0.0,0.0,0.0,0.03,2838,1559601829.805
7.48,6.05,0.1,0.0,0.0,0.02,2843,1559601829.81
7.48,6.05,0.1,0.0,0.0,0.02,2849,1559601829.816
7.48,6.05,0.1,0.0,0.0,0.02,2854,1559601829.821
7.48,6.05,0.1,0.0,0.0,0.02,2859,1559601829.826
7.52,6.15,0.3,0.0,0.0,0.01,2865,1559601829.832
7.52,6.15,0.3,0.0,0.0,0.01,2869,1559601829.836
7.52,6.15,0.3,0.0,0.0,0.01,2874,1559601829.841
7.52,6.15,0.3,0.0,0.0,0.01,2879,1559601829.846
7.52,6.15,0.3,0.0,0.0,0.01,2884,1559601829.851
7.57,6.31,0.53,0.0,-0.01,0.0,2889,1559601829.856
7.57,6.31,0.53,0.0,-0.01,0.0,2894,1559601829.861
7.57,6.31,0.53,0.0,-0.01,0.0,2899,1559601829.866
7.57,6.31,0.53,0.0,-0.01,0.0,2904,1559601829.871
7.49,6.12,0.74,0.0,0.0,0.0,2909,1559601829.876
7.49,6.12,0.74,0.0,0.0,0.0,2914,1559601829.881
7.49,6.12,0.74,0.0,0.0,0.0,2919,1559601829.886
7.49,6.12,0.74,0.0,0.0,0.0,2924,1559601829.891
7.49,6.12,0.74,0.0,0.0,0.0,2929,1559601829.896
7.63,6.34,0.56,0.0,0.0,0.0,2934,1559601829.901
7.63,6.34,0.56,0.0,0.0,-0.01,2938,1559601829.905
7.63,6.34,0.56,0.0,0.0,-0.01,2944,1559601829.911
7.63,6.34,0.56,0.0,0.0,-0.01,2949,1559601829.916
7.63,6.34,0.56,0.0,0.0,-0.01,2954,1559601829.921
7.59,6.25,0.5,0.0,0.0,-0.01,2958,1559601829.925
7.59,6.25,0.5,0.0,0.0,-0.01,2964,1559601829.931
7.59,6.25,0.5,0.0,0.0,-0.02,2968,1559601829.935
7.59,6.25,0.5,0.0,0.0,-0.02,2974,1559601829.941
7.59,6.25,0.5,0.0,0.0,-0.02,2979,1559601829.946
7.43,6.38,0.26,0.0,0.0,-0.02,2984,1559601829.951
7.43,6.38,0.26,0.0,0.0,-0.02,2988,1559601829.955
7.43,6.38,0.26,0.0,0.0,-0.02,2993,1559601829.96
7.43,6.38,0.26,0.0,0.0,-0.02,2999,1559601829.966
7.27,6.11,0.35,0.0,0.0,-0.02,3006,1559601829.973
7.27,6.11,0.35,0.0,0.0,-0.02,3009,1559601829.976
7.27,6.11,0.35,0.0,0.0,-0.02,3014,1559601829.981
7.27,6.11,0.35,0.0,0.0,-0.02,3019,1559601829.986
7.26,6.49,-0.51,0.0,0.0,-0.01,3024,1559601829.991
7.26,6.49,-0.51,0.0,0.0,-0.01,3030,1559601829.997
7.26,6.49,-0.51,0.0,0.0,-0.01,3033,1559601830.0
7.26,6.49,-0.51,0.0,0.0,-0.01,3039,1559601830.006
7.26,6.49,-0.51,0.0,0.0,-0.01,3043,1559601830.01
7.26,6.49,-0.51,0.0,0.0,-0.01,3049,1559601830.016
7.55,6.14,-0.18,-0.02,0.0,-0.01,3054,1559601830.021
7.55,6.14,-0.18,-0.02,0.0,-0.01,3059,1559601830.026
7.69,6.08,0.11,-0.01,0.0,-0.01,3065,1559601830.032
7.69,6.08,0.11,-0.01,0.0,-0.01,3069,1559601830.036
7.69,6.08,0.11,-0.01,0.0,-0.01,3074,1559601830.041
7.69,6.08,0.11,-0.01,0.0,-0.01,3079,1559601830.046
7.54,6.06,1.01,-0.01,0.0,-0.01,3084,1559601830.051
7.54,6.06,1.01,0.0,0.0,-0.02,3089,1559601830.056
7.54,6.06,1.01,0.0,0.0,-0.02,3094,1559601830.061
7.54,6.06,1.01,0.0,0.0,-0.02,3099,1559601830.066
7.54,6.06,1.01,0.0,0.0,-0.02,3104,1559601830.071
7.65,6.33,0.27,0.01,0.01,-0.03,3109,1559601830.076
7.65,6.33,0.27,0.01,0.01,-0.03,3114,1559601830.081
7.65,6.33,0.27,0.01,0.01,-0.03,3119,1559601830.086
7.65,6.33,0.27,0.01,0.01,-0.03,3124,1559601830.091
7.57,6.39,0.1,0.01,0.01,-0.04,3129,1559601830.096
7.57,6.39,0.1,0.01,0.01,-0.04,3134,1559601830.101
7.57,6.39,0.1,0.01,0.01,-0.04,3138,1559601830.105
7.27,6.45,0.42,0.01,0.01,-0.04,3143,1559601830.11
7.27,6.45,0.42,0.01,0.01,-0.05,3148,1559601830.115
7.27,6.45,0.42,0.01,0.01,-0.05,3153,1559601830.12
7.27,6.45,0.42,0.01,0.01,-0.05,3158,1559601830.125
7.27,6.45,0.42,0.01,0.01,-0.05,3164,1559601830.131
7.27,6.45,0.42,0.01,0.01,-0.05,3169,1559601830.136
7.27,6.45,0.42,0.01,0.01,-0.05,3174,1559601830.141
7.27,6.36,0.76,0.0,0.01,-0.04,3179,1559601830.146
7.27,6.36,0.76,0.0,0.01,-0.04,3184,1559601830.151
7.27,6.36,0.76,0.0,0.01,-0.04,3189,1559601830.156
7.27,6.36,0.76,0.0,0.01,-0.04,3194,1559601830.161
7.27,6.36,0.76,0.0,0.01,-0.04,3199,1559601830.166
7.27,6.36,0.76,0.0,0.01,-0.04,3204,1559601830.171
7.16,6.52,0.14,0.0,0.01,-0.03,3208,1559601830.175
7.16,6.52,0.14,0.0,0.01,-0.03,3213,1559601830.18
7.16,6.52,0.14,0.0,0.01,-0.03,3219,1559601830.186
7.18,6.51,0.3,0.0,0.0,-0.02,3226,1559601830.193
7.18,6.51,0.3,0.0,0.0,-0.02,3229,1559601830.196
7.18,6.51,0.3,0.0,0.0,-0.02,3234,1559601830.201
7.18,6.51,0.3,0.0,0.0,-0.02,3239,1559601830.206
7.18,6.51,0.3,0.0,0.0,-0.02,3244,1559601830.211
7.18,6.51,0.3,0.0,0.0,-0.02,3249,1559601830.216
7.18,6.51,0.3,0.0,0.0,-0.02,3254,1559601830.221
7.17,6.51,0.4,0.0,0.0,0.0,3259,1559601830.226
7.17,6.51,0.4,0.0,0.0,0.0,3264,1559601830.231
7.17,6.51,0.4,0.0,0.0,0.0,3269,1559601830.236
7.17,6.51,0.4,0.0,0.0,0.0,3275,1559601830.242
7.17,6.51,0.4,0.0,0.0,0.0,3278,1559601830.245
7.17,6.51,0.4,0.0,0.0,0.0,3283,1559601830.25
7.28,6.47,0.4,-0.01,-0.01,0.01,3288,1559601830.255
7.28,6.47,0.4,-0.01,-0.01,0.01,3293,1559601830.26
7.28,6.47,0.4,-0.01,-0.01,0.01,3299,1559601830.266
7.28,6.47,0.4,-0.01,-0.01,0.01,3304,1559601830.271
7.27,6.47,0.33,-0.02,-0.01,0.02,3308,1559601830.275
7.27,6.47,0.33,-0.02,-0.01,0.02,3313,1559601830.28
7.27,6.47,0.33,-0.02,-0.01,0.02,3319,1559601830.286
7.27,6.45,0.26,-0.02,-0.01,0.03,3323,1559601830.29
7.27,6.45,0.26,-0.02,-0.01,0.03,3329,1559601830.296
7.27,6.45,0.26,-0.02,-0.01,0.03,3334,1559601830.301
7.27,6.45,0.26,-0.02,-0.01,0.03,3339,1559601830.306
7.29,6.52,0.3,-0.03,-0.02,0.03,3344,1559601830.311
7.29,6.52,0.3,-0.03,-0.02,0.03,3350,1559601830.317
7.29,6.52,0.3,-0.03,-0.02,0.03,3354,1559601830.321
7.29,6.52,0.3,-0.03,-0.02,0.03,3359,1559601830.326
7.29,6.52,0.3,-0.03,-0.02,0.03,3364,1559601830.331
7.29,6.52,0.3,-0.03,-0.02,0.03,3368,1559601830.335
7.29,6.52,0.3,-0.03,-0.02,0.03,3374,1559601830.341
7.33,6.24,0.6,-0.04,-0.03,0.04,3379,1559601830.346
7.33,6.24,0.6,-0.04,-0.03,0.04,3383,1559601830.35
7.33,6.24,0.6,-0.04,-0.03,0.04,3389,1559601830.356
7.33,6.24,0.6,-0.04,-0.03,0.04,3394,1559601830.361
7.33,6.24,0.6,-0.04,-0.03,0.04,3399,1559601830.366
7.33,6.24,0.6,-0.04,-0.03,0.04,3404,1559601830.371
7.33,6.24,0.6,-0.04,-0.03,0.04,3409,1559601830.376
7.49,6.22,0.28,-0.03,-0.02,0.04,3414,1559601830.381
7.49,6.22,0.28,-0.03,-0.02,0.04,3419,1559601830.386
7.49,6.22,0.28,-0.03,-0.02,0.04,3424,1559601830.391
7.55,6.2,0.53,-0.03,-0.02,0.03,3429,1559601830.396
7.55,6.2,0.53,-0.03,-0.02,0.03,3434,1559601830.401
7.55,6.2,0.53,-0.03,-0.02,0.03,3439,1559601830.406
7.35,6.26,0.62,-0.01,-0.01,0.02,3444,1559601830.411
7.35,6.26,0.62,-0.01,-0.01,0.02,3448,1559601830.415
7.35,6.26,0.62,-0.01,-0.01,0.02,3454,1559601830.421
7.35,6.26,0.62,-0.01,-0.01,0.02,3459,1559601830.426
7.26,6.55,0.38,-0.01,-0.02,0.02,3463,1559601830.43
7.26,6.55,0.38,-0.01,-0.02,0.02,3469,1559601830.436
7.26,6.55,0.38,0.0,-0.01,0.02,3474,1559601830.441
7.26,6.55,0.38,0.0,-0.01,0.02,3479,1559601830.446
7.36,6.33,0.44,0.0,-0.01,0.02,3484,1559601830.451
7.36,6.33,0.44,0.0,-0.01,0.02,3488,1559601830.455
7.36,6.33,0.44,-0.01,-0.02,0.03,3494,1559601830.461
7.36,6.33,0.44,-0.01,-0.02,0.03,3499,1559601830.466
7.36,6.33,0.44,-0.01,-0.02,0.03,3504,1559601830.471
7.36,6.33,0.44,-0.01,-0.02,0.03,3509,1559601830.476
7.42,6.33,0.43,0.0,-0.01,0.03,3513,1559601830.48
7.42,6.33,0.43,0.0,-0.01,0.03,3518,1559601830.485
7.42,6.33,0.43,0.0,-0.01,0.03,3524,1559601830.491
7.42,6.33,0.43,0.0,-0.01,0.03,3529,1559601830.496
7.42,6.33,0.43,0.0,-0.01,0.03,3533,1559601830.5
7.41,6.28,0.46,-0.01,-0.01,0.03,3539,1559601830.506
7.41,6.28,0.46,-0.01,-0.01,0.03,3544,1559601830.511
7.41,6.28,0.46,-0.01,-0.01,0.03,3549,1559601830.516
7.47,6.18,0.3,0.0,-0.01,0.03,3557,1559601830.524
7.47,6.18,0.3,0.0,-0.01,0.03,3558,1559601830.525
7.47,6.18,0.3,0.0,-0.01,0.03,3567,1559601830.534
7.47,6.18,0.3,0.0,-0.01,0.03,3568,1559601830.535
7.42,6.37,0.09,0.0,0.0,0.03,3574,1559601830.541
7.42,6.37,0.09,0.0,0.0,0.03,3579,1559601830.546
7.42,6.37,0.09,0.0,0.0,0.03,3584,1559601830.551
7.35,6.4,0.38,0.0,0.0,0.03,3589,1559601830.556
7.35,6.4,0.38,0.0,0.0,0.03,3594,1559601830.561
7.35,6.4,0.38,0.0,0.0,0.03,3599,1559601830.566
7.35,6.4,0.38,0.0,0.0,0.03,3604,1559601830.571
7.35,6.4,0.38,0.0,0.0,0.03,3609,1559601830.576
7.43,6.37,0.45,0.0,0.0,0.03,3614,1559601830.581
7.43,6.37,0.45,0.0,0.0,0.03,3619,1559601830.586
7.43,6.37,0.45,0.0,0.0,0.03,3623,1559601830.59
7.43,6.37,0.45,0.0,0.0,0.03,3629,1559601830.596
7.43,6.37,0.45,0.0,0.0,0.03,3634,1559601830.601
7.43,6.37,0.45,0.0,0.0,0.03,3639,1559601830.606
7.49,6.3,0.42,0.0,0.0,0.03,3644,1559601830.611
7.49,6.3,0.42,0.0,0.0,0.03,3649,1559601830.616
7.51,6.19,0.28,0.0,0.0,0.03,3654,1559601830.621
7.51,6.19,0.28,0.0,0.0,0.03,3659,1559601830.626
7.51,6.19,0.28,0.0,0.0,0.03,3664,1559601830.631
7.51,6.19,0.28,0.0,0.01,0.02,3669,1559601830.636
7.51,6.19,0.28,0.0,0.01,0.02,3674,1559601830.641
7.51,6.19,0.28,0.0,0.01,0.02,3679,1559601830.646
7.51,6.19,0.28,0.0,0.01,0.02,3684,1559601830.651
7.51,6.19,0.28,0.0,0.01,0.02,3688,1559601830.655
7.43,6.24,0.46,0.0,0.0,0.02,3694,1559601830.661
7.43,6.24,0.46,0.0,0.0,0.02,3699,1559601830.666
7.43,6.24,0.46,0.0,0.0,0.02,3703,1559601830.67
7.41,6.06,0.57,0.0,0.01,0.02,3712,1559601830.679
7.41,6.06,0.57,0.0,0.01,0.02,3714,1559601830.681
7.41,6.06,0.57,0.0,0.01,0.02,3719,1559601830.686
7.47,6.36,0.38,0.01,0.01,0.02,3724,1559601830.691
7.47,6.36,0.38,0.01,0.01,0.02,3729,1559601830.696
7.47,6.36,0.38,0.01,0.01,0.02,3734,1559601830.701
7.47,6.36,0.38,0.01,0.01,0.02,3739,1559601830.706
7.47,6.36,0.38,0.01,0.01,0.02,3743,1559601830.71
7.47,6.36,0.38,0.01,0.01,0.02,3749,1559601830.716
7.47,6.36,0.38,0.01,0.01,0.02,3753,1559601830.72
7.45,6.24,0.51,0.01,0.01,0.02,3758,1559601830.725
7.45,6.24,0.51,0.01,0.01,0.02,3763,1559601830.73
7.45,6.24,0.51,0.01,0.01,0.02,3769,1559601830.736
7.56,6.17,0.55,0.02,0.01,0.02,3774,1559601830.741
7.56,6.17,0.55,0.02,0.01,0.02,3779,1559601830.746
7.56,6.17,0.55,0.02,0.01,0.02,3784,1559601830.751
7.57,6.09,0.38,0.02,0.01,0.02,3789,1559601830.756
7.57,6.09,0.38,0.02,0.01,0.02,3794,1559601830.761
7.57,6.09,0.38,0.02,0.01,0.02,3800,1559601830.767
7.57,6.09,0.38,0.02,0.01,0.02,3804,1559601830.771
7.57,6.09,0.38,0.02,0.01,0.02,3809,1559601830.776
7.46,6.13,0.33,0.02,0.01,0.01,3814,1559601830.781
7.46,6.13,0.33,0.02,0.01,0.01,3819,1559601830.786
7.46,6.13,0.33,0.02,0.01,0.01,3824,1559601830.791
7.53,6.24,0.51,0.03,0.01,0.01,3829,1559601830.796
7.53,6.24,0.51,0.03,0.01,0.01,3834,1559601830.801
7.53,6.24,0.51,0.03,0.01,0.01,3839,1559601830.806
7.56,6.33,0.45,0.03,0.01,0.0,3844,1559601830.811
7.56,6.33,0.45,0.03,0.01,0.0,3848,1559601830.815
7.56,6.33,0.45,0.03,0.01,0.0,3853,1559601830.82
7.56,6.33,0.45,0.03,0.01,0.0,3859,1559601830.826
7.41,6.26,0.75,0.03,0.01,0.0,3864,1559601830.831
7.41,6.26,0.75,0.03,0.01,0.0,3869,1559601830.836
7.41,6.26,0.75,0.03,0.01,0.0,3874,1559601830.841
7.41,6.26,0.75,0.04,0.01,0.0,3879,1559601830.846
7.51,5.99,0.46,0.04,0.01,0.0,3884,1559601830.851
7.51,5.99,0.46,0.03,0.01,0.0,3889,1559601830.856
7.51,5.99,0.46,0.03,0.01,0.0,3894,1559601830.861
7.51,5.99,0.46,0.03,0.01,0.0,3898,1559601830.865
7.51,5.99,0.46,0.03,0.01,0.0,3904,1559601830.871
7.51,5.99,0.46,0.03,0.01,0.0,3909,1559601830.876
7.58,6.36,0.31,0.03,0.01,0.0,3913,1559601830.88
7.58,6.36,0.31,0.03,0.01,0.0,3918,1559601830.885
7.58,6.36,0.31,0.03,0.0,-0.01,3923,1559601830.89
7.95,6.2,-0.28,0.03,0.0,-0.01,3928,1559601830.895
7.95,6.2,-0.28,0.03,0.0,-0.01,3933,1559601830.9
7.95,6.2,-0.28,0.03,0.0,-0.01,3938,1559601830.905
7.7,4.53,-1.13,0.03,0.0,-0.01,3943,1559601830.91
7.7,4.53,-1.13,0.03,0.0,-0.01,3948,1559601830.915
7.7,4.53,-1.13,0.03,0.0,-0.01,3954,1559601830.921
7.7,4.53,-1.13,0.03,0.0,-0.01,3959,1559601830.926
7.36,7.02,-1.41,0.02,0.01,-0.01,3965,1559601830.932
