ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),Time since start in ms ,YYYY-MO-DD HH-MI-SS_SSS
5.91,-8.15,1.03,-0.01,0.01,0.0,1946,1559604657.661
5.91,-8.15,1.03,-0.01,0.01,0.0,1951,1559604657.666
6.05,-7.86,0.34,0.01,0.0,0.0,1955,1559604657.67
6.05,-7.86,0.34,0.01,0.0,0.0,1961,1559604657.676
6.05,-7.86,0.34,0.01,0.0,0.0,1967,1559604657.682
6.05,-7.86,0.34,0.01,0.0,0.0,1971,1559604657.686
5.94,-7.94,0.12,0.0,0.0,0.0,1976,1559604657.691
5.94,-7.94,0.12,0.0,0.0,0.0,1982,1559604657.697
5.94,-7.94,0.12,0.0,0.0,0.0,1986,1559604657.701
5.94,-7.94,0.12,0.0,0.0,0.0,1990,1559604657.705
5.85,-8.02,0.82,0.0,0.0,0.0,1995,1559604657.71
5.85,-8.02,0.82,0.0,0.0,0.0,2000,1559604657.715
5.92,-7.93,0.76,0.0,0.0,0.0,2006,1559604657.721
5.92,-7.93,0.76,0.0,0.0,0.0,2011,1559604657.726
5.92,-7.93,0.76,0.0,0.0,0.0,2016,1559604657.731
5.91,-8.0,0.48,0.0,0.0,0.01,2021,1559604657.736
5.91,-8.0,0.48,0.0,0.0,0.01,2026,1559604657.741
5.91,-8.0,0.48,0.0,0.0,0.01,2031,1559604657.746
5.78,-7.96,0.44,0.0,0.0,0.02,2036,1559604657.751
5.78,-7.96,0.44,0.0,0.0,0.02,2041,1559604657.756
5.78,-7.96,0.44,0.0,0.0,0.02,2046,1559604657.761
5.78,-7.96,0.44,0.0,0.0,0.02,2051,1559604657.766
5.78,-7.96,0.44,0.0,0.0,0.02,2055,1559604657.77
5.82,-7.94,0.5,0.0,0.0,0.02,2060,1559604657.775
5.82,-7.94,0.5,0.0,0.0,0.02,2065,1559604657.78
5.82,-7.94,0.5,0.0,0.0,0.02,2074,1559604657.789
5.82,-7.94,0.5,0.0,0.0,0.02,2076,1559604657.791
5.76,-7.98,0.54,0.0,0.0,0.02,2080,1559604657.795
5.76,-7.98,0.54,0.0,0.0,0.02,2086,1559604657.801
5.76,-7.98,0.54,0.0,0.0,0.02,2091,1559604657.806
5.76,-7.98,0.54,0.0,0.0,0.02,2096,1559604657.811
5.75,-8.0,0.44,0.0,0.0,0.02,2101,1559604657.816
5.75,-8.0,0.44,0.0,0.0,0.02,2105,1559604657.82
5.75,-8.0,0.44,0.0,0.0,0.02,2110,1559604657.825
5.75,-8.0,0.44,0.0,0.0,0.02,2116,1559604657.831
5.75,-8.0,0.44,0.0,0.0,0.02,2121,1559604657.836
5.8,-7.98,0.27,0.0,0.0,0.02,2126,1559604657.841
5.8,-7.98,0.27,0.0,0.0,0.02,2130,1559604657.845
5.8,-7.98,0.27,0.0,0.0,0.02,2135,1559604657.85
5.75,-8.03,0.33,0.0,0.0,0.01,2142,1559604657.857
5.75,-8.03,0.33,0.0,0.0,0.01,2146,1559604657.861
5.75,-8.03,0.33,0.0,0.0,0.01,2151,1559604657.866
5.75,-8.03,0.33,0.0,0.0,0.01,2155,1559604657.87
5.75,-8.03,0.33,0.0,0.0,0.01,2160,1559604657.875
5.77,-8.07,0.44,0.0,0.0,0.01,2166,1559604657.881
5.77,-8.07,0.44,0.0,0.0,0.01,2170,1559604657.885
5.77,-8.07,0.44,0.0,0.0,0.01,2175,1559604657.89
5.77,-8.07,0.44,0.0,0.0,0.01,2180,1559604657.895
5.77,-8.07,0.44,0.0,0.0,0.01,2186,1559604657.901
5.73,-8.06,0.56,0.0,0.0,0.0,2192,1559604657.907
5.73,-8.06,0.56,0.0,0.0,0.0,2196,1559604657.911
5.7,-8.01,0.59,0.0,0.0,0.0,2200,1559604657.915
5.7,-8.01,0.59,0.0,0.0,0.0,2205,1559604657.92
5.7,-8.01,0.59,0.0,0.0,0.0,2210,1559604657.925
5.7,-8.01,0.59,0.0,0.0,0.0,2216,1559604657.931
5.8,-8.02,0.4,0.0,0.0,0.0,2221,1559604657.936
5.8,-8.02,0.4,0.0,0.0,0.0,2226,1559604657.941
5.8,-8.02,0.4,0.0,0.0,0.0,2230,1559604657.945
5.8,-8.02,0.4,0.0,0.0,0.0,2235,1559604657.95
5.8,-8.02,0.37,0.0,0.0,0.0,2242,1559604657.957
5.8,-8.02,0.37,0.0,0.0,0.0,2246,1559604657.961
5.8,-8.02,0.37,0.0,0.0,0.0,2251,1559604657.966
5.8,-8.02,0.37,0.0,0.0,0.0,2256,1559604657.971
5.8,-8.02,0.37,0.0,0.0,0.0,2260,1559604657.975
5.78,-7.97,0.51,0.0,0.0,0.0,2266,1559604657.981
5.78,-7.97,0.51,0.0,0.0,0.0,2271,1559604657.986
5.78,-7.97,0.51,0.0,0.0,0.0,2276,1559604657.991
5.8,-8.0,0.52,0.0,0.0,0.0,2282,1559604657.997
5.8,-8.0,0.52,0.0,0.0,0.0,2285,1559604658.0
5.8,-8.0,0.52,0.0,0.0,0.0,2291,1559604658.006
5.8,-8.0,0.52,0.0,0.0,0.0,2296,1559604658.011
5.8,-8.0,0.52,0.0,0.0,0.0,2300,1559604658.015
5.8,-8.0,0.41,0.0,0.0,0.0,2305,1559604658.02
5.8,-8.0,0.41,0.0,0.0,0.0,2311,1559604658.026
5.8,-8.0,0.41,0.0,0.0,0.0,2315,1559604658.03
5.84,-7.98,0.4,0.0,0.0,0.0,2321,1559604658.036
5.84,-7.98,0.4,0.0,0.0,0.0,2325,1559604658.04
5.84,-7.98,0.4,0.0,0.0,0.0,2331,1559604658.046
5.84,-7.98,0.4,0.0,0.0,0.0,2336,1559604658.051
5.81,-8.01,0.42,0.0,0.0,-0.01,2341,1559604658.056
5.81,-8.01,0.42,0.0,0.0,-0.01,2347,1559604658.062
5.81,-8.01,0.42,0.0,0.0,-0.01,2351,1559604658.066
5.81,-8.01,0.42,0.0,0.0,-0.01,2355,1559604658.07
5.83,-7.94,0.47,0.0,0.0,-0.01,2360,1559604658.075
5.83,-7.94,0.47,0.0,0.0,-0.01,2366,1559604658.081
5.83,-7.94,0.47,0.0,0.0,-0.01,2372,1559604658.087
5.79,-7.97,0.54,0.0,0.0,-0.01,2376,1559604658.091
5.79,-7.97,0.54,0.0,0.0,-0.01,2381,1559604658.096
5.79,-7.97,0.54,0.0,0.0,-0.01,2386,1559604658.101
5.79,-7.97,0.54,0.0,0.0,-0.01,2391,1559604658.106
5.79,-7.97,0.54,0.0,0.0,-0.01,2396,1559604658.111
5.82,-7.99,0.47,0.0,0.0,-0.01,2401,1559604658.116
5.82,-7.99,0.47,0.0,0.0,-0.01,2406,1559604658.121
5.82,-7.99,0.47,0.0,0.0,-0.01,2411,1559604658.126
5.82,-7.99,0.47,0.0,0.0,-0.01,2416,1559604658.131
5.82,-7.99,0.47,0.0,0.0,-0.01,2421,1559604658.136
5.86,-8.0,0.44,0.0,0.0,-0.01,2426,1559604658.141
5.86,-8.0,0.44,0.0,0.0,-0.01,2431,1559604658.146
5.86,-8.0,0.44,0.0,0.0,-0.01,2436,1559604658.151
5.86,-8.0,0.44,0.0,0.0,-0.01,2441,1559604658.156
5.86,-8.0,0.44,0.0,0.0,-0.01,2446,1559604658.161
5.86,-7.99,0.45,0.0,0.0,-0.01,2456,1559604658.171
5.86,-7.99,0.45,0.0,0.0,-0.01,2457,1559604658.172
5.86,-7.99,0.45,0.0,0.0,-0.01,2462,1559604658.177
5.82,-7.94,0.51,0.0,0.0,-0.01,2468,1559604658.183
5.82,-7.94,0.51,0.0,0.0,-0.01,2470,1559604658.185
5.82,-7.94,0.51,0.0,0.0,-0.01,2475,1559604658.19
5.82,-7.94,0.51,0.0,0.0,-0.01,2480,1559604658.195
5.84,-7.96,0.5,0.0,0.0,-0.01,2485,1559604658.2
5.84,-7.96,0.5,0.0,0.0,-0.01,2490,1559604658.205
5.84,-7.96,0.5,0.0,0.0,-0.01,2495,1559604658.21
5.84,-7.96,0.5,0.0,0.0,-0.01,2501,1559604658.216
5.86,-7.96,0.46,0.0,0.0,-0.01,2505,1559604658.22
5.86,-7.96,0.46,0.0,0.0,-0.01,2510,1559604658.225
5.86,-7.96,0.46,0.0,0.0,-0.01,2516,1559604658.231
5.83,-7.96,0.39,0.0,0.0,-0.01,2522,1559604658.237
5.83,-7.96,0.39,0.0,0.0,-0.01,2526,1559604658.241
5.83,-7.96,0.39,0.0,0.0,-0.01,2531,1559604658.246
5.83,-7.96,0.39,0.0,0.0,-0.01,2536,1559604658.251
5.83,-7.96,0.39,0.0,0.0,-0.01,2540,1559604658.255
5.88,-7.96,0.45,0.0,0.0,0.0,2545,1559604658.26
5.88,-7.96,0.45,0.0,0.0,0.0,2550,1559604658.265
5.88,-7.96,0.45,0.0,0.0,0.0,2556,1559604658.271
5.88,-7.96,0.45,0.0,0.0,0.0,2561,1559604658.276
5.88,-7.96,0.45,0.0,0.0,0.0,2566,1559604658.281
5.86,-7.95,0.48,0.0,0.0,0.0,2571,1559604658.286
5.86,-7.95,0.48,0.0,0.0,0.0,2575,1559604658.29
5.86,-7.95,0.48,0.0,0.0,0.0,2581,1559604658.296
5.86,-7.95,0.48,0.0,0.0,0.0,2585,1559604658.3
5.86,-7.95,0.48,0.0,0.0,0.0,2590,1559604658.305
5.86,-7.95,0.48,0.0,0.0,0.0,2595,1559604658.31
5.85,-7.96,0.5,0.0,0.0,0.0,2600,1559604658.315
5.85,-7.96,0.5,0.0,0.0,0.0,2605,1559604658.32
5.85,-7.96,0.5,0.0,0.0,0.0,2611,1559604658.326
5.86,-7.95,0.43,0.0,0.0,0.0,2615,1559604658.33
5.86,-7.95,0.43,0.0,0.0,0.0,2622,1559604658.337
5.86,-7.95,0.43,0.0,0.0,0.0,2626,1559604658.341
5.86,-7.95,0.43,0.0,0.0,0.0,2631,1559604658.346
5.86,-7.95,0.43,0.0,0.0,0.0,2637,1559604658.352
5.85,-7.99,0.5,0.0,0.0,0.0,2641,1559604658.356
5.85,-7.99,0.5,0.0,0.0,0.0,2646,1559604658.361
5.85,-7.99,0.5,0.0,0.0,0.0,2650,1559604658.365
5.82,-7.96,0.46,0.0,0.0,0.0,2656,1559604658.371
5.82,-7.96,0.46,0.0,0.0,0.0,2661,1559604658.376
5.82,-7.96,0.46,0.0,0.0,0.0,2666,1559604658.381
5.82,-7.96,0.46,0.0,0.0,0.0,2671,1559604658.386
5.82,-7.96,0.46,0.0,0.0,0.0,2676,1559604658.391
5.82,-7.96,0.46,0.0,0.0,0.0,2681,1559604658.396
5.82,-7.96,0.46,0.0,0.0,0.0,2686,1559604658.401
5.82,-7.96,0.46,0.0,0.0,0.0,2693,1559604658.408
5.82,-7.99,0.52,0.0,0.0,0.0,2700,1559604658.415
5.82,-7.99,0.52,0.0,0.0,0.0,2701,1559604658.416
5.82,-7.99,0.52,0.0,0.0,0.0,2706,1559604658.421
5.82,-7.99,0.52,0.0,0.0,0.0,2711,1559604658.426
5.82,-7.99,0.52,0.0,0.0,0.0,2716,1559604658.431
5.85,-8.04,0.46,0.0,0.0,0.0,2721,1559604658.436
5.85,-8.04,0.46,0.0,0.0,0.0,2730,1559604658.445
5.85,-8.04,0.46,0.0,0.0,0.0,2730,1559604658.445
5.85,-8.04,0.46,0.0,0.0,0.0,2735,1559604658.45
5.85,-8.04,0.46,0.0,0.0,0.0,2741,1559604658.456
5.85,-8.04,0.46,0.0,0.0,0.0,2745,1559604658.46
5.79,-7.95,0.44,0.0,0.0,0.0,2750,1559604658.465
5.79,-7.95,0.44,0.0,0.0,0.0,2756,1559604658.471
5.79,-7.95,0.44,0.0,0.0,0.0,2760,1559604658.475
5.79,-7.95,0.44,0.0,0.0,0.0,2767,1559604658.482
5.79,-7.95,0.44,0.0,0.0,0.0,2774,1559604658.489
5.79,-7.95,0.44,0.0,0.0,0.0,2775,1559604658.49
5.79,-7.95,0.44,0.0,0.0,0.0,2783,1559604658.498
5.79,-7.95,0.44,0.0,0.0,0.0,2785,1559604658.5
5.77,-8.03,0.48,0.0,0.0,0.0,2791,1559604658.506
5.77,-8.03,0.48,0.0,0.0,0.0,2796,1559604658.511
5.78,-7.99,0.42,0.0,0.0,0.0,2801,1559604658.516
5.78,-7.99,0.42,0.0,0.0,0.0,2806,1559604658.521
5.78,-7.99,0.42,0.0,0.0,0.0,2810,1559604658.525
5.78,-7.99,0.42,0.0,0.0,0.0,2816,1559604658.531
5.78,-7.99,0.42,0.0,0.0,0.0,2822,1559604658.537
5.83,-8.0,0.44,0.0,0.0,0.0,2826,1559604658.541
5.83,-8.0,0.44,0.0,0.0,0.0,2831,1559604658.546
5.83,-8.0,0.44,0.0,0.0,0.0,2835,1559604658.55
5.83,-8.0,0.44,0.0,0.0,0.0,2841,1559604658.556
5.79,-8.0,0.44,0.0,0.0,0.0,2846,1559604658.561
5.79,-8.0,0.44,0.0,0.0,0.0,2851,1559604658.566
5.79,-8.0,0.44,0.0,0.0,0.0,2857,1559604658.572
5.83,-7.99,0.54,0.0,0.0,0.0,2861,1559604658.576
5.83,-7.99,0.54,0.0,0.0,0.0,2866,1559604658.581
5.83,-7.99,0.54,0.0,0.0,0.0,2872,1559604658.587
5.86,-7.98,0.44,0.0,0.0,0.0,2876,1559604658.591
5.86,-7.98,0.44,0.0,0.0,0.0,2880,1559604658.595
5.86,-7.98,0.44,0.0,0.0,0.0,2885,1559604658.6
5.86,-7.98,0.44,0.0,0.0,0.0,2891,1559604658.606
5.87,-7.97,0.44,0.0,0.0,0.0,2896,1559604658.611
5.87,-7.97,0.44,0.0,0.0,0.0,2901,1559604658.616
5.87,-7.97,0.44,0.0,0.0,0.0,2906,1559604658.621
5.87,-7.97,0.44,0.0,0.0,0.0,2911,1559604658.626
5.83,-8.0,0.47,0.0,0.0,0.0,2916,1559604658.631
5.83,-8.0,0.47,0.0,0.0,0.0,2921,1559604658.636
5.83,-8.0,0.47,0.0,0.0,0.0,2926,1559604658.641
5.83,-8.0,0.47,0.0,0.0,0.0,2930,1559604658.645
5.83,-8.0,0.47,0.0,0.0,0.0,2936,1559604658.651
5.86,-7.98,0.43,0.0,0.0,0.0,2941,1559604658.656
5.86,-7.98,0.43,0.0,0.0,0.0,2948,1559604658.663
5.86,-7.98,0.43,0.0,0.0,0.0,2951,1559604658.666
5.83,-7.96,0.48,0.0,0.0,0.0,2956,1559604658.671
5.83,-7.96,0.48,0.0,0.0,0.0,2960,1559604658.675
5.83,-7.96,0.48,0.0,0.0,0.0,2966,1559604658.681
5.83,-7.96,0.48,0.0,0.0,0.0,2972,1559604658.687
5.83,-7.96,0.48,0.0,0.0,0.0,2977,1559604658.692
5.83,-7.96,0.48,0.0,0.0,0.0,2987,1559604658.702
5.83,-7.96,0.48,0.0,0.0,0.0,2988,1559604658.703
5.83,-7.96,0.48,0.0,0.0,0.0,2990,1559604658.705
5.88,-7.97,0.43,0.0,0.0,0.0,2996,1559604658.711
5.88,-7.97,0.43,0.0,0.0,0.0,3001,1559604658.716
5.88,-7.97,0.43,0.0,0.0,0.0,3006,1559604658.721
5.84,-7.97,0.43,0.0,0.0,0.0,3011,1559604658.726
5.84,-7.97,0.43,0.0,0.0,0.0,3016,1559604658.731
5.84,-7.97,0.43,0.0,0.0,0.0,3021,1559604658.736
5.87,-7.96,0.42,0.0,0.0,0.0,3028,1559604658.743
5.87,-7.96,0.42,0.0,0.0,0.0,3031,1559604658.746
5.87,-7.96,0.42,0.0,0.0,0.0,3036,1559604658.751
5.87,-7.96,0.42,0.0,0.0,0.0,3040,1559604658.755
5.83,-7.95,0.41,0.0,0.0,0.0,3048,1559604658.763
5.83,-7.95,0.41,0.0,0.0,0.0,3051,1559604658.766
5.83,-7.95,0.41,0.0,0.0,0.0,3055,1559604658.77
5.89,-7.98,0.45,0.0,0.0,0.0,3061,1559604658.776
5.89,-7.98,0.45,0.0,0.0,0.0,3066,1559604658.781
5.89,-7.98,0.45,0.0,0.0,0.0,3071,1559604658.786
5.89,-7.98,0.45,0.0,0.0,0.0,3076,1559604658.791
5.83,-7.99,0.45,0.0,0.0,0.0,3081,1559604658.796
5.83,-7.99,0.45,0.0,0.0,0.0,3085,1559604658.8
5.83,-7.99,0.45,0.0,0.0,0.0,3092,1559604658.807
5.83,-7.99,0.45,0.0,0.0,0.0,3096,1559604658.811
5.81,-7.95,0.47,0.0,0.0,0.0,3101,1559604658.816
5.81,-7.95,0.47,0.0,0.0,0.0,3106,1559604658.821
5.81,-7.95,0.47,0.0,0.0,0.0,3111,1559604658.826
5.81,-7.95,0.47,0.0,0.0,0.0,3117,1559604658.832
5.81,-7.95,0.47,0.0,0.0,0.0,3120,1559604658.835
5.85,-7.97,0.49,0.0,0.0,0.0,3125,1559604658.84
5.85,-7.97,0.49,0.0,0.0,0.0,3130,1559604658.845
5.85,-7.97,0.49,0.0,0.0,0.0,3135,1559604658.85
5.88,-7.99,0.46,0.0,0.0,0.0,3141,1559604658.856
5.88,-7.99,0.46,0.0,0.0,0.0,3146,1559604658.861
5.88,-7.99,0.46,0.0,0.0,0.0,3151,1559604658.866
5.88,-7.99,0.46,0.0,0.0,0.0,3156,1559604658.871
5.83,-7.94,0.46,0.0,0.0,0.0,3161,1559604658.876
5.83,-7.94,0.46,0.0,0.0,0.0,3166,1559604658.881
5.83,-7.94,0.46,0.0,0.0,0.0,3171,1559604658.886
5.83,-7.94,0.46,0.0,0.0,0.0,3176,1559604658.891
5.81,-8.0,0.45,0.0,0.0,0.0,3181,1559604658.896
5.81,-8.0,0.45,0.0,0.0,0.0,3185,1559604658.9
5.81,-8.0,0.45,0.0,0.0,0.0,3190,1559604658.905
5.81,-8.0,0.45,0.0,0.0,0.0,3196,1559604658.911
5.81,-8.0,0.45,0.0,0.0,0.0,3202,1559604658.917
5.81,-8.0,0.45,0.0,0.0,0.0,3205,1559604658.92
5.81,-8.0,0.45,0.0,0.0,0.0,3211,1559604658.926
5.83,-8.0,0.43,0.0,0.0,0.0,3219,1559604658.934
5.83,-8.0,0.43,0.0,0.0,0.0,3220,1559604658.935
5.83,-8.0,0.43,0.0,0.0,0.0,3225,1559604658.94
5.82,-7.98,0.44,0.0,0.0,0.0,3231,1559604658.946
5.82,-7.98,0.44,0.0,0.0,0.0,3236,1559604658.951
5.82,-7.98,0.44,0.0,0.0,0.0,3242,1559604658.957
5.79,-7.99,0.44,0.0,0.0,0.0,3246,1559604658.961
5.79,-7.99,0.44,0.0,0.0,0.0,3251,1559604658.966
5.79,-7.99,0.44,0.0,0.0,0.0,3256,1559604658.971
5.79,-7.99,0.44,0.0,0.0,0.0,3261,1559604658.976
5.82,-7.98,0.37,0.0,0.0,0.0,3269,1559604658.984
5.82,-7.98,0.37,0.0,0.0,0.0,3274,1559604658.989
5.82,-7.98,0.37,0.0,0.0,0.0,3275,1559604658.99
5.82,-7.98,0.37,0.0,0.0,0.0,3283,1559604658.998
5.83,-8.04,0.45,0.0,0.0,0.0,3286,1559604659.001
5.83,-8.04,0.45,0.0,0.0,0.0,3290,1559604659.005
5.83,-8.04,0.45,0.0,0.0,0.0,3295,1559604659.01
5.83,-8.04,0.45,0.0,0.0,0.0,3302,1559604659.017
5.8,-8.0,0.45,0.0,0.0,0.0,3307,1559604659.022
5.8,-8.0,0.45,0.0,0.0,0.0,3310,1559604659.025
5.8,-8.0,0.45,0.0,0.0,0.0,3320,1559604659.035
5.8,-8.0,0.45,0.0,0.0,0.0,3321,1559604659.036
5.78,-8.0,0.47,0.0,0.0,0.0,3327,1559604659.042
5.78,-8.0,0.47,0.0,0.0,0.0,3331,1559604659.046
5.78,-8.0,0.47,0.0,0.0,0.0,3335,1559604659.05
5.78,-8.0,0.47,0.0,0.0,0.0,3340,1559604659.055
5.84,-8.0,0.5,0.0,0.0,0.0,3346,1559604659.061
5.84,-8.0,0.5,0.0,0.0,0.0,3351,1559604659.066
5.85,-7.97,0.42,0.0,0.0,0.0,3356,1559604659.071
5.85,-7.97,0.42,0.0,0.0,0.0,3361,1559604659.076
5.85,-7.97,0.42,0.0,0.0,0.0,3366,1559604659.081
5.85,-7.97,0.42,0.0,0.0,0.0,3371,1559604659.086
5.8,-7.99,0.42,0.0,0.0,0.0,3376,1559604659.091
5.8,-7.99,0.42,0.0,0.0,0.0,3381,1559604659.096
5.8,-7.99,0.42,0.0,0.0,0.0,3385,1559604659.1
5.8,-7.99,0.42,0.0,0.0,0.0,3394,1559604659.109
5.8,-7.99,0.42,0.0,0.0,0.0,3395,1559604659.11
5.8,-7.99,0.42,0.0,0.0,0.0,3404,1559604659.119
5.8,-7.99,0.42,0.0,0.0,0.0,3407,1559604659.122
5.8,-7.99,0.42,0.0,0.0,0.0,3415,1559604659.13
5.8,-7.99,0.42,0.0,0.0,0.0,3416,1559604659.131
5.83,-8.0,0.45,0.0,0.0,0.0,3421,1559604659.136
5.83,-8.0,0.45,0.0,0.0,0.0,3427,1559604659.142
5.83,-8.0,0.45,0.0,0.0,0.0,3431,1559604659.146
5.83,-8.0,0.45,0.0,0.0,0.0,3436,1559604659.151
5.83,-8.0,0.45,0.0,0.0,0.0,3441,1559604659.156
5.83,-8.0,0.45,0.0,0.0,0.0,3445,1559604659.16
5.86,-7.98,0.45,0.0,0.0,0.0,3454,1559604659.169
5.86,-7.98,0.45,0.0,0.0,0.0,3455,1559604659.17
5.86,-7.98,0.45,0.0,0.0,0.0,3461,1559604659.176
5.86,-7.98,0.45,0.0,0.0,0.0,3466,1559604659.181
5.86,-7.98,0.45,0.0,0.0,0.0,3475,1559604659.19
5.86,-7.98,0.45,0.0,0.0,0.0,3476,1559604659.191
5.86,-7.98,0.45,0.0,0.0,0.0,3483,1559604659.198
5.86,-7.98,0.45,0.0,0.0,0.0,3485,1559604659.2
5.85,-7.95,0.46,0.0,0.0,0.0,3491,1559604659.206
5.85,-7.95,0.46,0.0,0.0,0.0,3495,1559604659.21
5.85,-7.95,0.46,0.0,0.0,0.0,3500,1559604659.215
5.85,-7.95,0.46,0.0,0.0,0.0,3506,1559604659.221
5.85,-7.98,0.48,0.0,0.0,0.0,3511,1559604659.226
5.85,-7.98,0.48,0.0,0.0,0.0,3517,1559604659.232
5.85,-7.98,0.48,0.0,0.0,0.0,3521,1559604659.236
5.85,-7.98,0.48,0.0,0.0,0.0,3526,1559604659.241
5.85,-7.98,0.48,0.0,0.0,0.0,3531,1559604659.246
5.83,-7.99,0.46,0.0,0.0,0.0,3535,1559604659.25
5.83,-7.99,0.46,0.0,0.0,0.0,3541,1559604659.256
5.83,-7.99,0.46,0.0,0.0,0.0,3545,1559604659.26
5.85,-7.99,0.51,0.0,0.0,0.0,3551,1559604659.266
5.85,-7.99,0.51,0.0,0.0,0.0,3556,1559604659.271
5.85,-7.99,0.51,0.0,0.0,0.0,3564,1559604659.279
5.85,-7.99,0.51,0.0,0.0,0.0,3567,1559604659.282
5.85,-7.99,0.51,0.0,0.0,0.0,3571,1559604659.286
5.82,-8.02,0.42,0.0,0.0,0.0,3576,1559604659.291
5.82,-8.02,0.42,0.0,0.0,0.0,3580,1559604659.295
5.82,-8.02,0.42,0.0,0.0,0.0,3587,1559604659.302
5.82,-8.02,0.42,0.0,0.0,0.0,3591,1559604659.306
5.82,-7.99,0.46,0.0,0.0,0.0,3596,1559604659.311
5.82,-7.99,0.46,0.0,0.0,0.0,3601,1559604659.316
5.82,-7.99,0.46,0.0,0.0,0.0,3606,1559604659.321
5.82,-7.99,0.46,0.0,0.0,0.0,3610,1559604659.325
5.82,-7.99,0.46,0.0,0.0,0.0,3616,1559604659.331
5.79,-7.99,0.51,0.0,0.0,0.0,3621,1559604659.336
5.79,-7.99,0.51,0.0,0.0,0.0,3626,1559604659.341
5.79,-7.99,0.51,0.0,0.0,0.0,3630,1559604659.345
5.82,-7.95,0.43,0.0,0.0,0.0,3637,1559604659.352
5.82,-7.95,0.43,0.0,0.0,0.0,3642,1559604659.357
5.82,-7.95,0.43,0.0,0.0,0.0,3645,1559604659.36
5.82,-7.95,0.43,0.0,0.0,0.0,3650,1559604659.365
5.85,-7.99,0.46,0.0,0.0,0.0,3656,1559604659.371
5.85,-7.99,0.46,0.0,0.0,0.0,3661,1559604659.376
5.85,-7.99,0.46,0.0,0.0,0.0,3666,1559604659.381
5.85,-7.99,0.46,0.0,0.0,0.0,3671,1559604659.386
5.85,-7.99,0.46,0.0,0.0,0.0,3676,1559604659.391
5.85,-7.99,0.46,0.0,0.0,0.0,3681,1559604659.396
5.85,-7.99,0.46,0.0,0.0,0.0,3685,1559604659.4
5.85,-7.99,0.46,0.0,0.0,0.0,3691,1559604659.406
5.82,-7.98,0.43,0.0,0.0,0.0,3696,1559604659.411
5.82,-7.98,0.43,0.0,0.0,0.0,3704,1559604659.419
5.82,-7.98,0.43,0.0,0.0,0.0,3705,1559604659.42
5.82,-7.98,0.43,0.0,0.0,0.0,3710,1559604659.425
5.82,-7.98,0.43,0.0,0.0,0.0,3717,1559604659.432
5.82,-7.98,0.43,0.0,0.0,0.0,3721,1559604659.436
5.84,-7.98,0.5,0.0,0.0,0.0,3726,1559604659.441
5.84,-7.98,0.5,0.0,0.0,0.0,3730,1559604659.445
5.84,-7.98,0.5,0.0,0.0,0.0,3737,1559604659.452
5.82,-8.02,0.45,0.0,0.0,0.0,3741,1559604659.456
5.82,-8.02,0.45,0.0,0.0,0.0,3746,1559604659.461
5.82,-8.02,0.45,0.0,0.0,0.0,3751,1559604659.466
5.82,-8.02,0.45,0.0,0.0,0.0,3756,1559604659.471
5.82,-8.02,0.45,0.0,0.0,0.0,3761,1559604659.476
5.85,-7.99,0.45,0.0,0.0,0.0,3770,1559604659.485
5.85,-7.99,0.45,0.0,0.0,0.0,3773,1559604659.488
5.85,-7.99,0.45,0.0,0.0,0.0,3776,1559604659.491
5.84,-7.99,0.39,0.0,0.0,0.0,3781,1559604659.496
5.84,-7.99,0.39,0.0,0.0,0.0,3785,1559604659.5
5.84,-7.99,0.39,0.0,0.0,0.0,3791,1559604659.506
5.84,-7.99,0.39,0.0,0.0,0.0,3796,1559604659.511
5.87,-7.99,0.47,0.0,0.0,0.0,3801,1559604659.516
5.87,-7.99,0.47,0.0,0.0,0.0,3806,1559604659.521
5.87,-7.99,0.47,0.0,0.0,0.0,3811,1559604659.526
5.87,-7.99,0.47,0.0,0.0,0.0,3816,1559604659.531
5.86,-7.97,0.46,0.0,0.0,0.0,3821,1559604659.536
5.86,-7.97,0.46,0.0,0.0,0.0,3826,1559604659.541
5.86,-7.97,0.46,0.0,0.0,0.0,3832,1559604659.547
5.86,-7.97,0.46,0.0,0.0,0.0,3836,1559604659.551
5.86,-7.97,0.46,0.0,0.0,0.0,3841,1559604659.556
5.86,-7.97,0.46,0.0,0.0,0.0,3846,1559604659.561
5.84,-7.98,0.42,0.0,0.0,0.0,3851,1559604659.566
5.84,-7.98,0.42,0.0,0.0,0.0,3856,1559604659.571
5.84,-7.98,0.42,0.0,0.0,0.0,3862,1559604659.577
5.82,-7.97,0.5,0.0,0.0,0.0,3866,1559604659.581
5.82,-7.97,0.5,0.0,0.0,0.0,3871,1559604659.586
5.82,-7.97,0.5,0.0,0.0,0.0,3876,1559604659.591
5.82,-7.97,0.5,0.0,0.0,0.0,3881,1559604659.596
5.82,-7.97,0.5,0.0,0.0,0.0,3886,1559604659.601
5.83,-7.98,0.45,0.0,0.0,0.0,3891,1559604659.606
5.83,-7.98,0.45,0.0,0.0,0.0,3896,1559604659.611
5.83,-7.98,0.45,0.0,0.0,0.0,3901,1559604659.616
5.83,-7.98,0.45,0.0,0.0,0.0,3905,1559604659.62
5.83,-7.98,0.45,0.0,0.0,0.0,3910,1559604659.625
5.83,-7.98,0.45,0.0,0.0,0.0,3918,1559604659.633
