ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
0.5755751132965088,-1.4209524393081665,-9.852036476135254,0.036627407384187315,-0.0013319057679832855,0.0027970020997611835,1559604684.496
0.5731868147850037,-1.392293095588684,-9.842483520507812,0.037160168599068455,-0.00492805112047498,-0.0014650963317778976,1559604684.506
0.5779633522033691,-1.4209524393081665,-9.820988655090332,0.04528479481106008,-0.006126766454700816,-0.0014650963317778976,1559604684.516
0.5039267539978027,-1.4233406782150269,-9.849648475646973,0.03742655128710363,-0.0037293360463234696,-0.002530620972171959,1559604684.526
0.5206446647644043,-1.366021990776062,-9.844871520996094,0.04381969834924503,-0.007059100141188776,-0.002930192663555796,1559604684.536
0.5063149929046631,-1.4042344093322754,-9.852036476135254,0.0419550320165664,-0.0046616699928857565,-0.0014650963317778976,1559604684.546
0.5206446647644043,-1.4066227674484253,-9.897414207458496,0.03995717017868099,-0.0033297643549396326,-0.002530620972171959,1559604684.556
0.4895970821380615,-1.4161758422851562,-9.866366386413574,0.041155888113650084,-0.007325481268778002,-0.008257815475414612,1559604684.566
0.5087032914161682,-1.4233406782150269,-9.825765609741213,0.038891647748918685,0.0006659528839916427,-0.005460813375653429,1559604684.576
0.5469157695770264,-1.4520000219345093,-9.871142387390137,0.0376929298139496,-0.004262098301501919,-0.004128907737707306,1559604684.586
0.4609377384185791,-1.45677649974823,-9.892637252807617,0.03969079165183501,-0.0017314774593671222,-0.00639314758229004,1559604684.596
0.5134798288345337,-1.4257289171218872,-9.866366386413574,0.041555457984513634,-0.004128907737707306,-0.008923768034313348,1559604684.606
0.5039267539978027,-1.45677649974823,-9.890249252319336,0.0398239829958526,-0.0014650963317778976,-0.009056959378330936,1559604684.616
0.4895970821380615,-1.492600679397583,-9.90219020843506,0.038492073716865916,-0.005194432248064204,-0.007991434347825389,1559604684.626
0.5516923069953918,-1.4854358434677124,-9.837706565856934,0.043420124317192256,-0.002530620972171959,-0.009589721633509386,1559604684.636
0.5731868147850037,-1.5117069482803345,-9.868754386901855,0.035561880793235814,-0.0011987152041886733,-0.010921626751306856,1559604684.646
0.554080605506897,-1.4639413356781006,-9.792329788208008,0.04222141054341237,-0.0003995717238931275,-0.008524196603003837,1559604684.656
0.5278095006942749,-1.444835186004639,-9.794717788696287,0.0408895054256149,-0.0058603853271115905,-0.007458672092646939,1559604684.666
0.53019779920578,-1.413787603378296,-9.892637252807617,0.04022355286671616,-0.0038625266101180813,-0.002264239844582734,1559604684.676
0.5851281881332397,-1.4281172752380369,-9.897414207458496,0.036361024696152135,-0.007059100141188776,-0.000799143447786255,1559604684.686
0.6185641288757324,-1.3970695734024048,-9.880696296691896,0.0482149877346902,-0.0023974304083773466,0.0005327622876877398,1559604684.696
0.5731868147850037,-1.4758827686309814,-9.897414207458496,0.042887363102311116,-0.005061241944343918,0.0014650963317778976,1559604684.706
0.6090109944343567,-1.3875164985656738,-9.842483520507812,0.04035674421073375,-0.002663811535966571,0.0027970020997611835,1559604684.716
0.5875164866447449,-1.3875164985656738,-9.859201431274414,0.043420124317192256,-0.006259956758421103,0.0019978585869563467,1559604684.726
0.5875164866447449,-1.4305055141448977,-9.782776832580566,0.043020554446328685,-0.006126766454700816,-0.0011987152041886733,1559604684.736
0.5946813225746155,-1.3970695734024048,-9.899802207946776,0.04035674421073375,0.0017314774593671222,0.002663811535966571,1559604684.746
0.5445274710655212,-1.356468915939331,-9.842483520507812,0.04381969834924503,-0.005993575630831878,0.0009323340115808674,1559604684.756
0.4991501867771149,-1.3827399015426636,-9.780387878417967,0.04568436468192364,-0.007458672092646939,0.0027970020997611835,1559604684.766
0.5373626351356506,-1.4328937530517578,-9.844871520996094,0.04315374579034629,-0.005460813375653429,0.0018646680231617348,1559604684.776
0.4919853508472442,-1.3827399015426636,-9.904579162597656,0.04461884225216134,-0.002530620972171959,-0.00013319057192193496,1559604684.786
0.5039267539978027,-1.4281172752380369,-9.866366386413574,0.037160168599068455,-0.0018646680231617348,-0.0018646680231617348,1559604684.796
0.5134798288345337,-1.3731868267059326,-9.890249252319336,0.041155888113650084,-0.003596145482528857,0.0011987152041886733,1559604684.806
0.4872087836265564,-1.4209524393081665,-9.863978385925293,0.041555457984513634,-0.003063383227350408,-0.0038625266101180813,1559604684.816
0.5134798288345337,-1.4281172752380369,-9.895025253295898,0.03862526506088352,-0.000799143447786255,-0.004128907737707306,1559604684.826
0.5182564258575441,-1.4066227674484253,-9.866366386413574,0.038891647748918685,-0.0033297643549396326,-0.008923768034313348,1559604684.836
0.4681025743484497,-1.3779634237289429,-9.9117431640625,0.04541798615507767,-0.004128907737707306,-0.006792719013599553,1559604684.846
0.5158681273460388,-1.366021990776062,-9.935626029968262,0.03582826348127098,-0.007591862396367225,-0.007725053220236163,1559604684.856
0.5325860977172852,-1.3087033033370972,-9.875919342041016,0.040090361522698584,-0.002930192663555796,-0.007325481268778002,1559604684.866
0.5230329632759094,-1.318256378173828,-9.883084297180176,0.03676059872820489,-0.0046616699928857565,-0.005194432248064204,1559604684.876
0.5039267539978027,-1.3493040800094604,-9.763669967651367,0.04022355286671616,-0.009056959378330936,-0.010255674192408122,1559604684.886
0.5397509336471558,-1.1725714206695557,-9.871142387390137,0.03236530934275971,-0.002264239844582734,-0.009589721633509386,1559604684.896
0.5373626351356506,-1.3684102296829224,-9.93323802947998,0.0460839387139764,-0.00639314758229004,-0.011188008399044734,1559604684.906
0.5755751132965088,-1.4520000219345093,-9.766058921813963,0.04328693713436387,-0.0037293360463234696,-0.004794860816754693,1559604684.916
0.53019779920578,-1.3588571548461914,-9.80904769897461,0.031566165439843384,-0.0034629549187342444,-0.006792719013599553,1559604684.926
0.5278095006942749,-1.399457931518555,-9.992944717407227,0.042620984575465135,-0.007725053220236163,-0.012653103820562494,1559604684.936
0.58990478515625,-1.3803516626358032,-9.868754386901855,0.03489593031493167,-0.0017314774593671222,-0.0046616699928857565,1559604684.946
0.5660219788551331,-1.3469157218933103,-9.895025253295898,0.037160168599068455,-0.004395288865296531,-0.004528479689165468,1559604684.956
0.5803516507148743,-1.3493040800094604,-9.871142387390137,0.03822569519001996,-0.004395288865296531,-0.0034629549187342444,1559604684.966
0.6090109944343567,-1.399457931518555,-9.890249252319336,0.0419550320165664,0.0013319057679832855,-0.0011987152041886733,1559604684.976
0.5230329632759094,-1.366021990776062,-9.80904769897461,0.030767021536927064,0.00159828689557251,0.0017314774593671222,1559604684.986
0.5349743366241455,-1.3827399015426636,-9.83054256439209,0.037826121157967185,-0.003596145482528857,0.00159828689557251,1559604684.996
0.5134798288345337,-1.4734945297241209,-9.82337760925293,0.035561880793235814,-0.0010655245753754797,0.0034629549187342444,1559604685.006
0.4824322462081909,-1.4328937530517578,-9.80904769897461,0.03329764250909902,-0.0034629549187342444,0.0023974304083773466,1559604685.016
0.5325860977172852,-1.3636337518692017,-9.854424476623537,0.04035674421073375,-0.00159828689557251,0.000799143447786255,1559604685.026
0.5087032914161682,-1.4854358434677124,-9.868754386901855,0.03995717017868099,-0.003063383227350408,-0.0023974304083773466,1559604685.036
0.6281172037124634,-1.5355896949768066,-9.928461074829102,0.03569507213725339,-0.00013319057192193496,-0.002930192663555796,1559604685.046
0.6137875318527222,-1.4042344093322754,-9.875919342041016,0.03902483909293628,-0.002663811535966571,-0.0010655245753754797,1559604685.056
0.6472234725952148,-1.3803516626358032,-9.863978385925293,0.043020554446328685,0.002264239844582734,-0.0058603853271115905,1559604685.066
0.5970696210861206,-1.4328937530517578,-9.859201431274414,0.03942440896379984,-0.005194432248064204,-0.005594004199522367,1559604685.076
0.5564688444137573,-1.447223424911499,-9.832930564880373,0.03502911957835465,-0.0058603853271115905,-0.004262098301501919,1559604685.086
0.5445274710655212,-1.4352819919586182,-9.887861251831056,0.03822569519001996,-0.00639314758229004,-0.007192290965057714,1559604685.096
0.5493040084838867,-1.4424468278884888,-9.935626029968262,0.03516231092237225,-0.0038625266101180813,-0.007991434347825389,1559604685.106
0.4752674102783203,-1.492600679397583,-9.82337760925293,0.0376929298139496,-0.008257815475414612,-0.005061241944343918,1559604685.116
0.5373626351356506,-1.444835186004639,-9.878307342529297,0.03502911957835465,-0.006925909837468489,-0.006526337886010328,1559604685.126
0.5421391725540161,-1.4352819919586182,-9.863978385925293,0.03702697725505087,-0.003596145482528857,-0.008657386906724124,1559604685.136
0.5039267539978027,-1.4687179327011108,-9.871142387390137,0.04275417175829352,-0.004528479689165468,-0.007725053220236163,1559604685.146
0.5588571429252625,-1.4400585889816284,-9.813823699951172,0.03609464616930616,-0.0046616699928857565,-0.009589721633509386,1559604685.156
0.5278095006942749,-1.3779634237289429,-9.859201431274414,0.04222141054341237,-0.005061241944343918,-0.007458672092646939,1559604685.166
0.554080605506897,-1.4328937530517578,-9.861589431762695,0.04355331566120985,-0.007192290965057714,-0.00319657379114502,1559604685.176
0.554080605506897,-1.492600679397583,-9.91652011871338,0.03449635836347351,-0.005594004199522367,-0.007991434347825389,1559604685.186
0.5564688444137573,-1.392293095588684,-9.763669967651367,0.0387584564049011,-0.00319657379114502,-0.0033297643549396326,1559604685.196
0.5469157695770264,-1.4520000219345093,-9.837706565856934,0.044885220779007313,-0.002264239844582734,-0.0038625266101180813,1559604685.206
0.5588571429252625,-1.4806593656539917,-9.887861251831056,0.036361024696152135,-0.0046616699928857565,-0.006126766454700816,1559604685.216
0.5684102773666382,-1.3707985877990725,-9.787552833557127,0.03942440896379984,-0.004128907737707306,-0.007192290965057714,1559604685.226
0.5636336803436279,-1.4066227674484253,-9.906967163085938,0.04248779323144755,-0.004528479689165468,-0.0023974304083773466,1559604685.236
0.5612454414367676,-1.4711061716079712,-9.868754386901855,0.037160168599068455,-0.0039957171739126935,0.0003995717238931275,1559604685.246
0.5731868147850037,-1.4161758422851562,-9.835318565368652,0.03596145482528857,-0.0058603853271115905,-0.00013319057192193496,1559604685.256
0.5325860977172852,-1.3707985877990725,-9.840095520019533,0.04328693713436387,-0.0023974304083773466,0.0010655245753754797,1559604685.266
0.5421391725540161,-1.45916485786438,-9.866366386413574,0.04168864932853122,-0.0037293360463234696,-0.005327623071933142,1559604685.276
0.5206446647644043,-1.4209524393081665,-9.890249252319336,0.03502911957835465,-0.005327623071933142,-0.005993575630831878,1559604685.286
0.5015384554862976,-1.3588571548461914,-9.9117431640625,0.03969079165183501,-0.008391005779134899,-0.0021310491507509593,1559604685.296
0.5158681273460388,-1.4734945297241209,-9.847260475158693,0.0408895054256149,-0.004395288865296531,-0.005194432248064204,1559604685.306
0.5612454414367676,-1.401846170425415,-9.906967163085938,0.036627407384187315,-0.0023974304083773466,0.003063383227350408,1559604685.316
0.5325860977172852,-1.3636337518692017,-9.83054256439209,0.04208821919939479,-0.007059100141188776,-0.002663811535966571,1559604685.326
0.5278095006942749,-1.411399245262146,-9.820988655090332,0.03609464616930616,-0.002663811535966571,0.0002663811438438699,1559604685.806
0.5349743366241455,-1.3970695734024048,-9.887861251831056,0.03689379007222248,-0.0039957171739126935,-0.0006659528839916427,1559604685.816
0.5349743366241455,-1.3612453937530518,-9.895025253295898,0.040623122737579724,-0.0037293360463234696,-0.0010655245753754797,1559604685.826
0.5564688444137573,-1.399457931518555,-9.880696296691896,0.03915802627576466,-0.005327623071933142,0.00013319057192193496,1559604685.836
0.5182564258575441,-1.4424468278884888,-9.866366386413574,0.03969079165183501,-0.00492805112047498,-0.0013319057679832855,1559604685.846
0.4872087836265564,-1.399457931518555,-9.883084297180176,0.03409678641201535,-0.0011987152041886733,-0.005061241944343918,1559604685.856
0.5230329632759094,-1.3731868267059326,-9.847260475158693,0.03676059872820489,-0.007458672092646939,-0.0014650963317778976,1559604685.866
0.5063149929046631,-1.3588571548461914,-9.856813430786133,0.039291217619782264,-0.009190149682051223,-0.0046616699928857565,1559604685.876
0.4967619180679321,-1.3946813344955444,-9.849648475646973,0.04128907529647845,-0.005727194503242653,-0.004395288865296531,1559604685.886
0.5349743366241455,-1.4090110063552856,-9.847260475158693,0.042620984575465135,-0.004128907737707306,-0.0021310491507509593,1559604685.896
0.5015384554862976,-1.447223424911499,-9.892637252807617,0.039291217619782264,-0.004794860816754693,-0.007991434347825389,1559604685.906
0.4919853508472442,-1.4496116638183594,-9.895025253295898,0.041155888113650084,-0.008124624651545674,-0.007325481268778002,1559604685.916
0.5755751132965088,-1.401846170425415,-9.887861251831056,0.03702697725505087,-0.004395288865296531,-0.006925909837468489,1559604685.926
0.5516923069953918,-1.3588571548461914,-9.952343940734863,0.03915802627576466,-0.0037293360463234696,-0.00159828689557251,1559604685.936
0.5755751132965088,-1.4090110063552856,-9.856813430786133,0.040623122737579724,-0.002663811535966571,-0.00492805112047498,1559604685.946
0.5182564258575441,-1.4352819919586182,-9.835318565368652,0.03942440896379984,-0.0009323340115808674,-0.008257815475414612,1559604685.956
0.5421391725540161,-1.356468915939331,-9.832930564880373,0.03809250384600237,-0.00639314758229004,-0.011054817055027146,1559604685.966
0.5516923069953918,-1.3516923189163208,-9.780387878417967,0.0376929298139496,-0.007325481268778002,-0.009056959378330936,1559604685.976
0.5349743366241455,-1.3946813344955444,-9.842483520507812,0.03422997775603293,-0.006126766454700816,-0.008391005779134899,1559604685.986
0.5731868147850037,-1.4328937530517578,-9.878307342529297,0.0346295476268965,-0.004262098301501919,-0.002264239844582734,1559604685.996
0.5612454414367676,-1.3684102296829224,-9.820988655090332,0.038358886534037545,-0.00492805112047498,-0.006925909837468489,1559604686.006
0.5755751132965088,-1.4281172752380369,-9.890249252319336,0.04235460188742996,-0.006792719013599553,-0.003596145482528857,1559604686.016
0.6018461585044861,-1.4257289171218872,-9.883084297180176,0.03502911957835465,-0.003063383227350408,-0.008524196603003837,1559604686.026
0.5707985162734985,-1.392293095588684,-9.842483520507812,0.039557600307817416,-0.006126766454700816,-0.000799143447786255,1559604686.036
0.5087032914161682,-1.4496116638183594,-9.80904769897461,0.03809250384600237,-0.0037293360463234696,-0.005194432248064204,1559604686.046
0.53019779920578,-1.4161758422851562,-9.895025253295898,0.03502911957835465,-0.0038625266101180813,-0.004794860816754693,1559604686.056
0.5278095006942749,-1.3707985877990725,-9.863978385925293,0.038891647748918685,-0.004794860816754693,-0.003596145482528857,1559604686.066
0.5110915899276733,-1.4328937530517578,-9.871142387390137,0.037826121157967185,-0.00785824352395645,-0.004528479689165468,1559604686.076
0.5278095006942749,-1.4209524393081665,-9.91652011871338,0.03596145482528857,-0.0027970020997611835,0.0033297643549396326,1559604686.086
